basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
03078000,hbv_lite_cma,evaluation,0.619803,0.734254,-0.077449,-0.176423,1.103508,13,explicit_euler_dt1,hbv,success,,32.46,0.7524,-1.4600000329250946,2.048455369329846,0.0244656264179179,1.4621809618864987e-09,242.62995138076727,1.576152848355759,0.2000000235529905,0.7492977263178557,0.4740475039759075,1.4502593822100096e-07,7.169932900596002,0.175542554204068,1.2635112291888264,0.0,0.0,128.27801637368293,0.0,6.357482314325706,cal_final_2008-09-30
03140000,hbv_lite_cma,evaluation,0.64577,0.655169,0.242232,-0.066447,5.340553,13,explicit_euler_dt1,hbv,success,,31.68,0.7148,-2.439999262798337,1.4362359116145496,0.0118759151976252,0.0488231619295929,743.6262747967303,5.493561808588207,0.6492755550937093,0.899999925757246,0.4999999606445487,4.807220664068382e-07,5.015385607021358,0.0989716941505559,1.0058889058524554,0.0,0.0,505.32037627502615,0.0,1.7655184405684707,cal_final_2008-09-30
03144000,hbv_lite_cma,evaluation,0.703901,0.649924,0.127701,-0.093851,0.892559,13,explicit_euler_dt1,hbv,success,,32.24,0.8419,-2.499998457969692,1.4519122900910917,0.0304501971635726,0.1726948457628254,521.6290687142996,5.936210352971403,0.609850195901967,0.8999999230596645,0.4214580384263386,7.584413836623674,3.231145824017453,0.1160981296287887,1.0216210225607525,0.0,0.0,340.9255709069691,0.0,1.0914438569440172,cal_final_2008-09-30
03170000,hbv_lite_cma,evaluation,0.52946,0.603434,0.270102,-0.171876,2.187301,13,explicit_euler_dt1,hbv,success,,32.47,0.5821,-0.0650378399632245,3.459223359795691,0.0300736169636491,0.1999945552894581,639.8454485949624,1.0000138227890978,0.2000002319680282,0.899973681588859,0.4999783554540987,15.576775982127373,8.289652904953327,0.0010000003709933,1.9784813787447093,0.0,0.0,157.62622442802,0.0,1167.3390264272807,cal_final_2008-09-30
03173000,hbv_lite_cma,evaluation,0.671956,0.682077,0.13142,-0.070304,0.003886,13,explicit_euler_dt1,hbv,success,,32.4,0.7128,-1.5550004142739102,1.3816732847455184,0.099999545256302,0.1999996648674154,416.9202870865826,3.174748331495217,0.41904143279332,0.217115342713801,0.4999999882163772,42.67324504199392,5.438123167162406,0.1307577655563299,1.8679145689190784,0.0,0.0,221.44255987480483,0.0,1.9199226839548853,cal_final_2008-09-30
03180500,hbv_lite_cma,evaluation,0.73054,0.760453,0.08331,-0.094006,2.677067,13,explicit_euler_dt1,hbv,success,,30.93,0.789,-2.234995943246373,1.2705657017829393,0.0537630871219755,2.318923282462594e-09,219.899181688314,1.0000000983746833,0.2000000565441335,0.8999999973960657,0.4761283662977298,7.20990015151151,5.05614083347082,0.1999989309306449,1.165595282429206,0.0,0.0,39.53660903691761,0.0,1.4172510964553582,cal_final_2008-09-30
03182500,hbv_lite_cma,evaluation,0.775619,0.782694,0.122884,-0.070856,1.701039,13,explicit_euler_dt1,hbv,success,,32.31,0.8085,-2.479998796081581,1.5066384724577155,0.0840185986934728,1.7444924627870296e-08,252.0837239271402,1.3077165516369456,0.2000005140764316,0.8999999654929435,0.1942160394639561,6.658518673739436,2.5790601945439096,0.1864770090359365,1.6107590847754478,0.0,0.0,56.13102924693623,0.0,1.3631706879071488,cal_final_2008-09-30
03186500,hbv_lite_cma,evaluation,0.697946,0.744984,-0.045752,-0.182587,3.095267,13,explicit_euler_dt1,hbv,success,,32.71,0.6867,-2.195026762641925,1.3811862166936966,0.0816570752665583,0.028229316552821,197.26882581242828,1.0000055157188814,0.2000018782642169,0.8999997574455214,0.4999982331327091,1.7739718610208547e-05,6.774489659113286,0.1860483490453307,1.0545140947558516,0.0,0.0,40.76543622485121,0.0,2.019389837738662,cal_final_2008-09-30
03237280,hbv_lite_cma,evaluation,0.326165,0.27895,0.640484,0.054766,104.253205,13,explicit_euler_dt1,hbv,success,,33.38,0.5344,-1.5324761952522483,9.99999999749468,0.0154206403218778,0.1999999995372127,999.9999997420076,5.732963344013916,0.2599744311285612,0.8999999987097034,0.4999999974317597,3.39126580566225e-08,6.220091475976298,0.1252020402643495,1.3355260763530488,0.0,0.0,697.4268646330703,0.0,0.7466024182698939,cal_final_2008-09-30
03237500,hbv_lite_cma,evaluation,0.735837,0.661491,0.134293,-0.17377,15.10717,13,explicit_euler_dt1,hbv,success,,31.19,0.651,-2.2750033737926207,2.4968695581680174,0.0192803865868175,7.42211733130985e-08,384.46105964767145,2.849419611083874,0.2619642944230351,0.8999999998757363,0.4999999872007007,7.621818369043985e-08,3.931061963782694,0.0974212501641569,1.8885600358599968,0.0,0.0,112.6776842723084,0.0,0.3172035183670429,cal_final_2008-09-30
03238500,hbv_lite_cma,evaluation,0.711141,0.562137,0.317355,-0.127729,59.378581,13,explicit_euler_dt1,hbv,success,,33.98,0.6861,-1.849949276734244,3.5120004136239,0.0713908142623765,1.3499399758111531e-08,560.0125740963138,5.99999956703266,0.9999994420247044,0.8999999566270396,0.4999999577636103,0.7248903051964447,2.473189921945936,0.0010000000700441,1.851908869338725,0.0,0.0,382.3522630890998,0.0,694.6145565770119,cal_final_2008-09-30
03241500,hbv_lite_cma,evaluation,0.724694,0.690162,0.282391,0.005569,1.966777,13,explicit_euler_dt1,hbv,success,,34.35,0.8065,-2.1099841378483752,1.9057009111994567,0.0950660639163,0.1998752800379042,333.7535192209164,1.6484607554088575,0.200005947446693,0.8827990506973794,0.1905424150273461,10.150231229461737,1.6784197529856095,0.0690506309102344,1.892848450728904,0.0,0.0,57.84742342338591,0.0,1.2274072768110709,cal_final_2008-09-30
03280700,hbv_lite_cma,evaluation,0.333671,0.356128,0.548245,0.002695,17.555317,13,explicit_euler_dt1,hbv,success,,34.17,0.611,1.10501631553994,1.719046451341193,0.070813724247467,0.072806105223639,402.791901294659,2.580962216407819,0.2000930266473393,0.8999999800732251,0.4999806829744375,6.157691834888096,4.671526498047145,0.0010000000003803,1.0072353218885746,0.0,0.0,200.74936957677417,0.0,1214.831331159411,cal_final_2008-09-30
03281500,hbv_lite_cma,evaluation,0.720732,0.601492,0.378464,0.077308,5.079044,13,explicit_euler_dt1,hbv,success,,34.26,0.8338,-1.3699802703524098,1.561435975881991,0.0766752517642312,0.0982494259000073,374.7705431428362,3.300205345953384,0.2000185954862981,0.6364166473367124,0.1543263517152776,11.507415659230594,1.4020354883285548,0.0641795905624419,1.0860786618765934,0.0,0.0,143.9621317646285,0.0,1.1860009626145622,cal_final_2008-09-30
03285000,hbv_lite_cma,evaluation,0.681357,0.617872,0.15638,-0.155971,9.887285,13,explicit_euler_dt1,hbv,success,,35.46,0.7567,-2.499998419496317,1.2318923392495231,0.0330815050872248,0.0085801617530506,295.12017291990105,1.554627147633723,0.2819486001982705,0.8543280303127652,0.1405902766586111,6.336832710260964,2.602895974269848,0.1469501589587731,1.5772437506389694,0.0,0.0,25.126043385460594,0.0,0.084636552689493,cal_final_2008-09-30
03291780,hbv_lite_cma,evaluation,0.558473,0.462211,0.306121,-0.195137,242.321637,13,explicit_euler_dt1,hbv,success,,34.94,0.6048,-1.0001768845355097,0.6177156037986267,0.060044904778218,0.0435134684576276,837.1219499003149,5.837401538805439,0.9786197727975494,0.8999999194200627,0.4999959360950366,6.999497725220541e-07,4.2004582797529295,0.0010000000032676,1.0160627885832598,0.0,0.0,624.9311416020198,0.0,1018.1200119009068,cal_final_2008-09-30
03338780,hbv_lite_cma,evaluation,0.78261,0.677292,-0.055582,-0.220596,1.586375,13,explicit_euler_dt1,hbv,success,,35.52,0.7731,-1.945005489536327,1.272172191616474,0.0990110532247588,0.1999996123796316,513.2598907434306,5.999890846627984,0.5133781357618038,0.7927818488395898,0.4540941146463869,23.16314078439573,3.439752270423785,0.1682157233099822,1.9856459684055303,0.0,0.0,443.9985507017166,0.0,1.5683639820547977,cal_final_2008-09-30
03340800,hbv_lite_cma,evaluation,0.757817,0.466809,0.478617,0.04186,13.33542,13,explicit_euler_dt1,hbv,success,,35.32,0.7836,-1.820865424407085,2.106053951112681,0.0010202860513289,0.198769768214989,930.8116802969464,5.409998348963163,0.935231395907396,0.8999998021126393,0.1163373635155366,10.398187817608951,1.2358683573873028,0.0481745027126555,1.5526369369879154,0.0,0.0,741.4194745706316,0.0,9.751523360685129,cal_final_2008-09-30
03346000,hbv_lite_cma,evaluation,0.665489,0.599945,0.2645,-0.120115,43.925002,13,explicit_euler_dt1,hbv,success,,35.54,0.8105,-0.0649616691127819,2.66513007568419,0.0278776498183743,0.1999984769223708,334.0593605180985,5.999986345182634,0.2000009300749357,0.8999917336103342,0.4072290803330727,43.39801444000655,1.7150758265276222,0.0010000061489217,1.8343845740839688,0.0,0.0,256.91568194910815,0.0,575.0557358593333,cal_final_2008-09-30
03364500,hbv_lite_cma,evaluation,0.714992,0.643455,0.313006,0.022409,10.811467,13,explicit_euler_dt1,hbv,success,,35.7,0.6487,-0.9899998628909366,3.244543217597758,0.038049233734494,8.481757423321502e-10,498.099886932713,5.513376138044479,0.6923951748930889,0.8999999985594526,0.4999999983332867,2.6684644989075293e-08,6.034040301236577,0.1108497673634063,1.664405194422666,0.0,0.0,308.1476289592553,0.0,0.554131115788007,cal_final_2008-09-30
03366500,hbv_lite_cma,evaluation,0.728828,0.609484,0.2693,-0.108064,31.563778,13,explicit_euler_dt1,hbv,success,,35.75,0.8102,-2.375002663842357,2.1117293875795347,0.0567775480727108,0.0934659768301624,619.2547457081746,5.999945179015606,0.5882094268709341,0.8999999773027997,0.1600605130217211,8.591602348450769,1.2406300915065716,0.0010000020669579,1.3872645162119497,0.0,0.0,403.160821250352,0.0,727.9799922740477,cal_final_2008-09-30
03368000,hbv_lite_cma,evaluation,0.452114,0.450901,0.110949,-0.236148,63.000592,13,explicit_euler_dt1,hbv,success,,35.49,0.5253,-0.7349984938500442,5.269955359482674,0.0837966444430248,9.019018101587914e-07,657.9187238031527,5.989849291363585,0.5488458457144427,0.8999999889434231,0.4999999205578452,1.480435929038499e-09,2.9426737131492606,0.0211525292305892,1.0468653733554292,0.0,0.0,404.1314041205292,0.0,13.669909977580431,cal_final_2008-09-30
03384450,hbv_lite_cma,evaluation,0.556335,0.489052,0.368925,-0.095892,75.381031,13,explicit_euler_dt1,hbv,success,,35.21,0.5923,-1.3999999982973037,4.080159123136727,0.0819134066276354,7.824984674291436e-11,287.0083901185044,1.6055977070499448,0.2000000109466053,0.89999999999597,0.4999999999813668,1.6723001412870135e-09,5.861318506878255,0.045047251048146,1.4241669298054438,0.0,0.0,30.710328866019854,0.0,2.307808009837546,cal_final_2008-09-30
03439000,hbv_lite_cma,evaluation,0.542193,0.594775,0.060391,-0.227781,1.533664,13,explicit_euler_dt1,hbv,success,,36.34,0.5659,-1.387765362607138,1.3832463078776556,0.0588052868019235,0.0402061033386633,462.27508468383473,1.0000003300007856,0.2022337473601109,0.899999971310944,0.1988137555312612,68.88370989656588,9.890410309657575,0.0010686724290556,1.0834286497366057,0.0,0.0,185.13223771399092,0.0,2439.0245649776366,cal_final_2008-09-30
03455500,hbv_lite_cma,evaluation,0.381202,0.519719,0.13502,-0.249026,2.743931,13,explicit_euler_dt1,hbv,success,,35.52,0.4313,-0.3249999935470016,9.999999850060734,0.084179772445935,1.1120499752915669e-07,225.66420695834532,1.0000000502464674,0.2000070405799473,0.8999999986054819,0.2273778852688266,41.93596500775461,9.99999999680882,0.0010000000004026,1.7750745342642231,0.0,0.0,124.06393668513196,0.0,2812.894359512248,cal_final_2008-09-30
03456500,hbv_lite_cma,evaluation,0.563314,0.763713,0.108394,-0.101775,0.973694,13,explicit_euler_dt1,hbv,success,,35.1,0.6534,-1.0249684958219445,1.471524712990091,1.7478650422443293e-06,0.1268428088750796,178.004852018972,5.999988820502698,0.4531983083271413,0.899999780080998,0.3391372691226753,32.41512242821464,9.99999944736487,0.0135928910067604,1.0431305539182805,0.0,0.0,142.90753431600066,0.0,65.68359960507588,cal_final_2008-09-30
03460000,hbv_lite_cma,evaluation,0.762404,0.780888,0.180205,-0.028949,0.669953,13,explicit_euler_dt1,hbv,success,,32.57,0.6441,-2.409820113445345,0.506403764737444,0.0233576279105276,0.0018787567837175,999.9998028239312,4.483515121494744,0.2970736814476753,0.8999999463327338,0.336769908080104,21.418475927533645,9.999997480543165,0.051354714659739,1.8602202902124048,0.0,0.0,777.9464927207623,0.0,14.415255796434694,cal_final_2008-09-30
03463300,hbv_lite_cma,evaluation,0.661448,0.799967,-0.074951,-0.198272,0.412659,13,explicit_euler_dt1,hbv,success,,35.37,0.6187,1.502358261346756,0.5000000034379066,0.0999951641814377,3.01857852130996e-10,291.5138111996183,5.999999021134993,0.9676904837040116,0.8999999989584155,0.4999999999849602,10.227029419851718,9.99999999843134,0.0286817079776923,1.011887278687289,0.0,0.0,284.81593442251943,0.0,56.00603311867982,cal_final_2008-09-30
03471500,hbv_lite_cma,evaluation,0.627679,0.731842,0.16649,-0.056434,0.327448,13,explicit_euler_dt1,hbv,success,,35.37,0.6892,-1.1065159815314085,1.2306221362245962,0.0181462483523538,0.1449434268643099,395.07174672384207,1.8808962788374,0.20000536369948,0.8733015762455411,0.1534070282959272,13.338373686431453,3.580188332814401,0.0585362525646662,1.119382304585956,0.0,0.0,192.2717235758876,0.0,11.402087543468866,cal_final_2008-09-30
03473000,hbv_lite_cma,evaluation,0.763382,0.821004,0.120202,-0.02592,0.12963,13,explicit_euler_dt1,hbv,success,,35.5,0.7121,-0.6799997192887974,1.633746954999518,0.0445078375597185,1.533472207180779e-09,355.6800917773809,1.9640143702412207,0.2000061517052644,0.116977624041569,0.4999999999709263,71.67231904621197,7.988708866420765,0.0938116231386179,1.05188466955723,0.0,0.0,173.1995217161349,0.0,6.4809183468405145,cal_final_2008-09-30
03479000,hbv_lite_cma,evaluation,0.519791,0.684614,0.17772,-0.09659,1.506501,13,explicit_euler_dt1,hbv,success,,34.85,0.6677,-1.2028876521555785,1.152302456683151,0.0995046721413069,0.1996240681269072,109.2455429267103,2.4709965873148985,0.2003054265616144,0.8999987198220812,0.4999855064208154,17.83454536604858,9.999873022031228,0.012651117417385,1.7040388835057445,0.0,0.0,94.55429572479872,0.0,96.89240583901636,cal_final_2008-09-30
03488000,hbv_lite_cma,evaluation,0.759677,0.810167,0.100123,-0.086502,0.008807,13,explicit_euler_dt1,hbv,success,,35.03,0.7538,-1.1499999675279216,2.570765370531253,0.08479878967195,3.785217556225031e-09,298.13179471392874,2.590357973233611,0.2000001023017555,0.8999999994660695,0.1927849487669616,10.247241582990506,2.9703266751350377,0.0936925765072702,1.4646890675838176,0.0,0.0,155.2875378955645,0.0,4.454258480841087,cal_final_2008-09-30
03498500,hbv_lite_cma,evaluation,0.757322,0.61412,0.371599,0.094213,1.235858,13,explicit_euler_dt1,hbv,success,,34.45,0.7577,-0.7750001605345793,0.5000011407235533,0.0359519013035512,0.1999970845302765,373.3420849854544,1.5323862297173307,0.200000052883393,0.8999999983231621,0.4665731290892991,8.88764024037844,8.311316385403703,0.0740320486461582,1.0065027667264164,0.0,0.0,138.04765784407718,0.0,5.522023342426213,cal_final_2008-09-30
03500000,hbv_lite_cma,evaluation,0.514013,0.687587,0.2286,0.009117,1.622074,13,explicit_euler_dt1,hbv,success,,34.78,0.6868,-0.8298178703122177,5.833507957971897,0.0094043684846404,0.145077654692448,558.4879597776267,1.8379227826512807,0.358220964945075,0.8999999962833937,0.1052478642771349,62.402330375524905,4.736798064990755,0.0010000000000366,1.872879669417364,0.0,0.0,284.2413587216941,0.0,2047.077656704156,cal_final_2008-09-30
03500240,hbv_lite_cma,evaluation,0.390587,0.604078,0.268185,0.010899,1.954729,13,explicit_euler_dt1,hbv,success,,35.9,0.6024,-1.906115295609008,1.4722105138062545,1.4730470375393673e-08,0.1314772884717685,621.2230799789945,1.8409781732135424,0.2000265602908011,0.8999999910607718,0.2012362291664992,39.104524053335474,6.84508620775559,0.0010000000000655,1.944696945444977,0.0,0.0,317.1157798444518,0.0,1999.148693978065,cal_final_2008-09-30
03504000,hbv_lite_cma,evaluation,0.511197,0.729766,0.03959,-0.027077,0.311834,13,explicit_euler_dt1,hbv,success,,35.24,0.7092,-1.4150721025269222,3.9072616600397536,0.0141541257226211,0.1405914106773291,999.9999844643838,5.484221532903342,0.2184962099756459,0.8999999991540497,0.2085089081869848,44.31361639509837,9.999999620230325,0.0347921143673826,1.6677867723864714,0.0,0.0,791.5161350049109,0.0,20.118024245199003,cal_final_2008-09-30
03574500,hbv_lite_cma,evaluation,0.750504,0.680296,0.135269,-0.080449,2.586372,13,explicit_euler_dt1,hbv,success,,45.02,0.7535,-0.0865326263345127,1.3494957602185518,0.0441463577025794,0.0644016684499545,473.3916125840529,5.999999110119146,0.2528182723021122,0.8999977757678264,0.448039634351361,42.34801795748096,3.2364248241225573,0.0883065555425356,2.99514802045372,0.0,0.0,300.75844577476045,0.0,0.8152345835987523,cal_final_2008-09-30
03592718,hbv_lite_cma,evaluation,0.54976,0.50841,0.444637,0.006251,5.929887,13,explicit_euler_dt1,hbv,success,,34.53,0.6278,0.1451557866753412,7.601258171067306,0.0411360808824456,0.0158818598162429,688.8022125083183,2.350726718854451,0.4920823765073762,0.8999999999062936,0.4999999998483891,2.8761855690368033e-09,8.30107698537483,0.0010000000002817,1.9296588828424577,0.0,0.0,339.8180732310219,0.0,1157.4236382015542,cal_final_2008-09-30
03604000,hbv_lite_cma,evaluation,0.642939,0.584139,0.312876,-0.04372,2.120445,13,explicit_euler_dt1,hbv,success,,35.19,0.7728,-0.6650087032846386,0.5000001678333305,0.071517065267785,5.526892190090715e-06,242.7896982052523,5.999995837285414,0.2000169166570748,0.653065018570704,0.1948893929703821,34.12308792166476,6.4623607541973085,0.0010000000012748,1.872852485076809,0.0,0.0,42.22073774108243,0.0,1340.3504771038502,cal_final_2008-09-30
04015330,hbv_lite_cma,evaluation,0.568659,0.63239,-0.044282,-0.249521,2.07277,13,explicit_euler_dt1,hbv,success,,39.55,0.7604,-0.1500004445559764,2.541876146964993,0.0567069535317682,0.069977099316804,342.16257138890893,3.063394793858788,0.7067490190465457,0.8999999965672417,0.4978404025588603,1.683333708702068,2.472435746978972,0.1652496805075987,2.079422672125849,0.0,0.0,262.26082643698726,0.0,5.253644329289636,cal_final_2008-09-30
04024430,hbv_lite_cma,evaluation,0.64406,0.800079,0.013971,-0.113121,-0.065466,13,explicit_euler_dt1,hbv,success,,36.63,0.8326,0.2450001598517257,2.676844926090688,0.0663757951829375,0.0937818430214078,314.60606119333806,2.7230594517219027,0.20000002416877,0.2790307742162772,0.3115404318122932,18.567869359893045,1.9884014779652737,0.1516537517947039,1.080827457529661,0.0,0.0,215.9665880106777,0.0,6.864762873430059,cal_final_2008-09-30
04027000,hbv_lite_cma,evaluation,0.669451,0.778428,0.130443,-0.021423,0.524974,13,explicit_euler_dt1,hbv,success,,45.67,0.7867,-0.234975847901993,3.1763017649570022,0.0203227015689903,0.0479157966686687,487.8410368433005,2.0231061762810616,0.2000005781882235,0.8999997582761008,0.4631414144215729,15.843251272393632,3.722231840149271,0.111710264442956,3.712978186854113,0.0,0.0,237.0351299875913,0.0,6.2560499583070985,cal_final_2008-09-30
04040500,hbv_lite_cma,evaluation,0.64678,0.698951,-0.12498,-0.27345,0.495755,13,explicit_euler_dt1,hbv,success,,60.25,0.8437,-0.7699991810277953,2.8871416800845924,0.0472473472175192,6.4333382085289045e-09,311.4532606424903,1.05707400624693,0.2000001397348744,0.8999996902110889,0.2510693433194118,56.00910033047249,4.212785302642391,0.1096275533123787,3.767381894554731,0.0,0.0,92.07524714997707,0.0,5.278000743983005,cal_final_2008-09-30
