basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
03049800,hbv_lite_cma,evaluation,0.124604,0.445435,0.287596,-0.213318,8.919315,13,explicit_euler_dt1,hbv,success,,27.63,0.7277,-2.359999484090073,1.3535595174096584,0.093347531131259,2.5100829509477503e-06,290.8622125163114,5.999957253175969,0.9999999124391494,0.9899999953425224,0.4999888429129085,7.748864992863032,3.5583011569505443,0.0162923747030029,1.978169427095568,0.0,0.0,203.20318801534663,0.0,23.636632128450326,cal_final_2008-09-30
03050000,hbv_lite_cma,evaluation,0.657054,0.634431,-0.034696,-0.218766,2.764069,13,explicit_euler_dt1,hbv,success,,29.94,0.6633,-2.3799982487192173,3.138194937505858,0.0572650771586824,2.742996122114247e-09,226.1815113080136,1.4344167268906969,0.2000001956221186,0.6546020426552407,0.2134372160648212,12.49048612111704,0.0081131191486072,0.4111560381167382,2.9585346585967933,0.0,0.0,37.02415913203355,0.3753902454805264,0.0116193385960695,cal_final_2008-09-30
03069500,hbv_lite_cma,evaluation,0.657162,0.630599,-0.078606,-0.228438,1.411024,13,explicit_euler_dt1,hbv,success,,27.6,0.6711,-2.4153828626274576,1.142504316109362,0.0890299689526494,1.8062651158106552e-10,222.5458105250342,2.4775623934066173,0.9999999991611392,0.6645419768600683,0.4868762305070402,163.8627071515104,4.227026232086954,0.2631887852867505,1.3497069358589444,0.0,0.0,129.6273952471136,0.0,1.255925662023048,cal_final_2008-09-30
03070500,hbv_lite_cma,evaluation,0.720102,0.69899,-0.136428,-0.217363,0.583375,13,explicit_euler_dt1,hbv,success,,27.59,0.6941,-1.459999997431579,1.783140295481166,0.0817002243947685,2.17260253168823e-12,191.23838213986448,1.7143602172844488,0.2000000001813981,0.1187781677557029,0.4999999998778179,197.2103190634351,2.950088205914036,0.2485397348842539,1.81784960687786,0.0,0.0,58.92038841111104,0.0,0.3966746109946872,cal_final_2008-09-30
03076600,hbv_lite_cma,evaluation,0.54963,0.626975,-0.190981,-0.288114,-0.030096,13,explicit_euler_dt1,hbv,success,,27.98,0.713,-1.839999775964411,2.2691130599305023,0.07106984166465,3.2097633474270503e-10,229.3669224807589,2.580012142978576,0.3912076591328837,0.0867565423963578,0.4999999980172196,145.14045639798206,3.899868323278717,0.2049217519542349,1.2655592438189545,0.0,0.0,112.86153533004996,0.0,0.9874337617739228,cal_final_2008-09-30
03078000,hbv_lite_cma,evaluation,0.540418,0.618543,-0.199239,-0.268511,0.872928,13,explicit_euler_dt1,hbv,success,,27.99,0.7026,-1.885555096138668,2.29471954632906,0.0836314102047969,1.7416157778215496e-08,436.8445108588184,5.475626888733626,0.9999246236316834,0.3262224764606142,0.4921896421102649,119.67837576289966,3.245918875956602,0.2049176087992256,1.0057097257530698,0.0,0.0,356.2980057515507,0.0,3.1070061679349323,cal_final_2008-09-30
03140000,hbv_lite_cma,evaluation,0.651606,0.66071,0.122924,-0.141216,3.915286,13,explicit_euler_dt1,hbv,success,,27.73,0.6937,-1.629979090918242,14.99997649755458,0.0200177584743728,0.0002326097472956,672.5793464333856,5.871532829163011,0.9123421792251276,0.6035974106738542,0.1377435549034928,14.628222044421326,0.0020604880067051,0.161691877138641,1.287486173221532,0.0,0.0,474.1460415120172,1.1195751623590076,0.0106828114290382,cal_final_2008-09-30
03144000,hbv_lite_cma,evaluation,0.661292,0.620514,0.08747,-0.140343,2.314475,13,explicit_euler_dt1,hbv,success,,27.39,0.6976,-2.4999999871885765,1.2445097785955608,0.0040697110757639,9.300367600457218e-08,420.6797972221466,5.999792017767641,0.9096195486827432,0.6659506667174492,0.1239703422992691,9.26272058637518,0.6465165896956717,0.0224609879812024,2.808232218033996,0.0,0.0,261.52561722642764,0.0,8.022266189207079,cal_final_2008-09-30
03170000,hbv_lite_cma,evaluation,0.562579,0.646556,0.023717,-0.214624,1.085641,13,explicit_euler_dt1,hbv,success,,27.8,0.697,-1.54407403116874,6.658093493171538,0.088466728827325,0.188579077092707,617.731622553085,1.0712863607332772,0.2000041086817485,0.98999385022282,0.1755695283856227,23.2313096085708,2.3281399217958536,0.0031346575325478,1.1119319377513923,0.0,0.0,120.30443927281036,0.0,205.8661095915076,cal_final_2008-09-30
03173000,hbv_lite_cma,evaluation,0.599788,0.619218,-0.026327,-0.181092,-0.095343,13,explicit_euler_dt1,hbv,success,,30.67,0.7009,-1.2999999990304691,3.285354235150425,0.0045779236106308,1.2528686649475948e-09,618.0768237831971,5.706888337579077,0.8772622508188992,0.2683075517330216,0.4199445399039088,180.3225727983132,3.05167851581632,0.137771631141591,2.415126734881513,0.0,0.0,440.3498998188575,0.0,2.0861516400936457,cal_final_2008-09-30
03180500,hbv_lite_cma,evaluation,0.610656,0.617331,-0.01818,-0.20042,1.676479,13,explicit_euler_dt1,hbv,success,,27.88,0.7206,-2.429782737776822,1.344440467072635,0.0715223028243655,3.1602968764858953e-09,189.63569169261143,1.2631287739938004,0.2000194577515263,0.4514139797259244,0.4149653480402466,25.85352809072176,4.526705568864028,0.2365780118074043,1.5934822713857133,0.0,0.0,33.11661807132252,0.0,0.5497087713443868,cal_final_2008-09-30
03182500,hbv_lite_cma,evaluation,0.643745,0.650739,-0.006348,-0.194399,1.880675,13,explicit_euler_dt1,hbv,success,,30.22,0.7192,-2.42999125230413,1.3581229860737405,0.0196986683682769,8.71719641894474e-08,189.88048250662865,1.1619970315746986,0.2000000137107729,0.669134349411244,0.2067240441763581,13.10240799977109,0.4567482492236365,0.0465474964887812,2.986668474292576,0.0,0.0,37.24674218459784,0.0,4.281442122444991,cal_final_2008-09-30
03186500,hbv_lite_cma,evaluation,0.601208,0.653472,-0.134941,-0.275754,2.890063,13,explicit_euler_dt1,hbv,success,,27.75,0.6862,-2.4999999979926124,0.8867701749347316,0.0426866634023182,1.4946466574602818e-11,138.3272342113633,3.406439508490492,0.9999999999903022,0.9899999999841956,0.424346969530637,17.849516157939078,2.458134258844278,0.1831358401397826,1.0316501570793657,0.0,0.0,95.07285502419064,0.0,2.357904155436878,cal_final_2008-09-30
03237280,hbv_lite_cma,evaluation,0.430702,0.570752,0.004211,-0.211105,30.145456,13,explicit_euler_dt1,hbv,success,,27.61,0.5149,-1.4299957159581855,14.998986663682448,0.0110534297923597,0.1857154386552212,571.5272036877034,5.9999997688552,0.916220954338716,0.059097103618217,0.4999998817510869,112.39085534101672,20.203802614473823,0.4999999998522061,1.327301736882396,0.0,0.0,336.0446695305636,0.0,0.0534958183394071,cal_final_2008-09-30
03237500,hbv_lite_cma,evaluation,0.644297,0.60697,0.027246,-0.241348,16.714933,13,explicit_euler_dt1,hbv,success,,27.49,0.5859,-2.2996515320840087,14.999677824283651,0.0753526304281006,0.0012184163052777,420.2155043754146,3.797589712841472,0.9994430992692728,0.6428300085676033,0.1861097212036067,10.890314973430032,0.631156078047916,0.0001000016242611,1.8175126555769576,0.0,0.0,243.363865604248,0.0,1347.5269874228927,cal_final_2008-09-30
03238500,hbv_lite_cma,evaluation,0.593844,0.564639,0.200453,-0.191001,18.715727,13,explicit_euler_dt1,hbv,success,,27.44,0.5695,-1.869861431447167,14.719433427895543,0.02105850817141,1.902081148414388e-08,334.2660543918057,3.999502880088584,0.999999983411157,0.6568714098146307,0.146538892076842,8.348723333067952,0.0035994355223085,0.2448704814626439,1.1569141550921775,0.0,0.0,183.9167283171141,0.4856226603257922,0.0110999088037558,cal_final_2008-09-30
03241500,hbv_lite_cma,evaluation,0.753354,0.772664,0.076489,-0.103735,1.230632,13,explicit_euler_dt1,hbv,success,,27.53,0.7537,-2.4997821160571845,2.029442478166464,0.0238618630978021,6.237227186648322e-05,331.52779382140545,2.2402345718382906,0.5382503649307413,0.5891399827252841,0.184355947249514,12.11323291078286,0.0042176324315859,0.2184052068821798,1.8884382152331225,0.0,0.0,99.92236243031492,0.1562504186534827,0.0150934109807682,cal_final_2008-09-30
03280700,hbv_lite_cma,evaluation,0.503001,0.675274,0.164115,0.002523,0.911308,13,explicit_euler_dt1,hbv,success,,27.77,0.6258,-2.498461809102089,4.639324008556323,0.0808955954394048,0.1567937243006975,428.54390787823047,5.978931048088271,0.2054337811558431,0.7435510065094891,0.305221564055446,11.117805310848262,0.9494091859077084,0.1506222530437941,1.007977621954506,0.0,0.0,193.6672437793355,0.0,0.089716917735669,cal_final_2008-09-30
03281500,hbv_lite_cma,evaluation,0.639616,0.715904,0.048969,-0.127409,1.03343,13,explicit_euler_dt1,hbv,success,,35.59,0.741,-0.8495952501006392,1.8784554659152424,0.0503400174557632,6.006870513584592e-08,311.0593488348625,3.134141650423661,0.2000004009391834,0.428692917511369,0.1993715538378324,9.305234168559352,0.4434629304227703,0.1245777362558124,2.9451449051394145,0.0,0.0,29.75805161822488,0.0,0.0068224251454596,cal_final_2008-09-30
03285000,hbv_lite_cma,evaluation,0.54525,0.576744,0.002334,-0.241398,5.922507,13,explicit_euler_dt1,hbv,success,,27.9,0.6979,-1.2806496753695278,0.6559606296366673,0.0625426042186297,0.0001588889418408,387.2177143923335,4.055609779631537,0.7713462674780382,0.5828932472670515,0.4969889109232542,4.888826806722225,2.789777987639277,0.2205742259838888,1.8227363178942104,0.0,0.0,148.73165061639085,0.0,0.0809558952568022,cal_final_2008-09-30
03291780,hbv_lite_cma,evaluation,0.608393,0.561358,0.129155,-0.202975,85.13688,13,explicit_euler_dt1,hbv,success,,27.79,0.6055,-2.3900141290190366,1.6005428795292993,0.0999796051054261,0.0788443530754894,370.35615010956855,2.918622599493805,0.8536518815030434,0.989999980621706,0.4999995925729987,0.2004985293485917,2.585519470821704,0.1119614824032356,1.976148032864816,0.0,0.0,208.18925262481852,0.0,1.576903596700603,cal_final_2008-09-30
03338780,hbv_lite_cma,evaluation,0.667048,0.589606,0.110833,-0.228959,4.384727,13,explicit_euler_dt1,hbv,success,,32.27,0.7132,-1.0524950972189364,1.7184245272606655,0.0594452375174178,0.1709265996126867,250.1276640930184,5.993890984513189,0.9997391666443064,0.9899990026259964,0.3754502484591021,26.219770601736258,3.0593441765575937,0.0573312178605559,2.6158154496327373,0.0,0.0,214.42420987037983,0.0,12.16823376803898,cal_final_2008-09-30
03340800,hbv_lite_cma,evaluation,0.682227,0.739896,0.107761,-0.047984,4.064142,13,explicit_euler_dt1,hbv,success,,27.79,0.6929,-1.2099998708762456,5.120460581796636,0.000219751221513,0.0008726634323111,176.2252901833363,5.999992458504395,0.2000075974005342,0.5197738837456424,0.2141396106197836,12.763646095787305,1.0386900174004432,0.0149410922021031,1.3229265970314117,0.0,0.0,44.652594304499495,0.0,19.636507749271136,cal_final_2008-09-30
03346000,hbv_lite_cma,evaluation,0.673519,0.677939,0.020103,-0.181659,21.878375,13,explicit_euler_dt1,hbv,success,,35.53,0.6847,-0.7301362065125574,2.621542987082526,0.0454384366558001,9.910201373013033e-08,244.00326675681487,5.999972371140808,0.2000005605723314,0.9899976270929162,0.4540819013713285,35.84835376746849,0.8458722923146677,0.0003655919216709,2.087492509306088,0.0,0.0,149.42679738567838,0.0,627.2075330587055,cal_final_2008-09-30
03364500,hbv_lite_cma,evaluation,0.641051,0.692602,0.047444,-0.128985,10.014558,13,explicit_euler_dt1,hbv,success,,26.43,0.6514,-2.498080005206968,0.932539365918174,0.0648750973457281,5.89561843998884e-07,186.3437160442152,5.999999798292499,0.200013755867055,0.7154185502448415,0.2762362171934106,19.73766749198532,1.0344707751885829,0.0157114443661363,1.1571532646689815,0.0,0.0,26.56748343901051,0.0,18.235011124507484,cal_final_2008-09-30
03366500,hbv_lite_cma,evaluation,0.691765,0.648067,-0.006072,-0.219366,13.52952,13,explicit_euler_dt1,hbv,success,,27.74,0.7297,-2.4761697683267494,1.993746719561152,0.0635855833816048,0.0003353024392806,523.981722074906,5.099130835147739,0.9999997001101972,0.9899922742021532,0.2205107155732791,11.32169062084573,0.939789689833024,0.0001004443111945,1.4005545457045037,0.0,0.0,367.90552790831737,0.0,1884.545290417384,cal_final_2008-09-30
03368000,hbv_lite_cma,evaluation,0.525578,0.47362,0.186542,-0.20724,56.657257,13,explicit_euler_dt1,hbv,success,,27.8,0.5818,-0.3099997194413646,6.604312629646353,0.0073550365135287,1.2026762028766337e-08,555.3900792908221,5.687663845142887,0.999999993150843,0.9899999771193464,0.499999594978405,0.4708322224437279,1.894917420385252,0.0443563389552258,1.6061913878443184,0.0,0.0,396.538206224953,0.0,5.390862185402296,cal_final_2008-09-30
03384450,hbv_lite_cma,evaluation,0.63624,0.598587,0.208812,-0.140977,69.660009,13,explicit_euler_dt1,hbv,success,,27.69,0.6854,-0.6999964214498497,6.410360346967149,0.0075481009529772,1.347102184581805e-07,219.80493604725729,1.51491568218577,0.2000000001086022,0.989999999991618,0.127285184864827,9.818549230973654,1.015830780263407,0.0240183910016415,1.0885492967500083,0.0,0.0,16.509854849695497,0.0,9.644738154390952,cal_final_2008-09-30
03439000,hbv_lite_cma,evaluation,0.743236,0.766286,0.075314,-0.086312,0.558199,13,explicit_euler_dt1,hbv,success,,28.42,0.6675,-2.480503836797197,0.8272423485100096,0.0027255616835845,0.1278897325670179,480.4039536678938,1.0000002621785586,0.2000007392415307,0.9899880503637744,0.1331417169985979,75.67043090624206,7.005473975539944,0.0158673904052767,1.1890455892029836,0.0,0.0,164.116650388329,0.0,73.63623703956038,cal_final_2008-09-30
03455500,hbv_lite_cma,evaluation,0.576383,0.654524,0.140973,-0.175888,1.594856,13,explicit_euler_dt1,hbv,success,,27.69,0.7025,-1.919910506919977,1.1009671411982869,0.046042808718565,1.583364958394534e-06,121.3507599548123,5.9970717037646,0.2923319336475833,0.9899986330382572,0.2443066100066021,93.99415856078484,13.640300687894031,0.0106801222010616,1.9992076288963083,0.0,0.0,82.24172512943952,0.0,120.56690807186963,cal_final_2008-09-30
03456500,hbv_lite_cma,evaluation,0.571352,0.700911,0.150418,-0.176555,2.663315,13,explicit_euler_dt1,hbv,success,,28.04,0.6898,-2.391905769579877,14.095498607785464,0.0511843228894323,0.1918784137010615,181.0949865488559,4.9131188998852044,0.3288205537409392,0.9193934259222628,0.2018769489944512,78.71062029714355,7.54299729880395,0.0007909616710115,1.0004556600495704,0.0,0.0,137.30081558698495,0.0,2679.848212641568,cal_final_2008-09-30
03460000,hbv_lite_cma,evaluation,0.658691,0.819824,0.062081,-0.046455,0.118805,13,explicit_euler_dt1,hbv,success,,29.44,0.7609,-1.9299937148058088,4.866442180837196,0.0010265392977116,6.377277107210274e-08,408.42206889766,1.9260387328837336,0.2001970669673937,0.9899999735473864,0.1888768008763411,25.74452884366927,4.748202262464095,0.0599705827936385,1.7660555379642455,0.0,0.0,156.6241126716945,0.0,5.55089619750061,cal_final_2008-09-30
03463300,hbv_lite_cma,evaluation,0.723449,0.790763,-0.039835,-0.173374,0.551818,13,explicit_euler_dt1,hbv,success,,27.67,0.7889,-2.400126803780378,1.5780761638459115,0.0581173960273045,0.1680825103006972,107.3797198679641,1.0000002138448554,0.9964978280845442,0.9899995044737584,0.1438313493962565,33.75828343360837,3.571079271267126,0.042062061437243,1.0224070257702296,0.0,0.0,82.66271643708912,10.580554851085376,45.28669736322154,cal_final_2008-09-30
03471500,hbv_lite_cma,evaluation,0.597245,0.69107,0.038825,-0.123681,0.107669,13,explicit_euler_dt1,hbv,success,,35.49,0.6103,-1.1399999584194682,2.462101362617899,0.036154366240068,1.0868763507443874e-12,798.5328323433919,5.191412359078372,0.9117170144385816,0.5802775317652465,0.4549357517410509,180.29354754542467,4.9082432337641055,0.0931567023531791,2.935608287476722,0.0,0.0,603.2962853575585,0.0,7.177852041203902,cal_final_2008-09-30
03473000,hbv_lite_cma,evaluation,0.687381,0.820975,0.07618,-0.060467,0.283683,13,explicit_euler_dt1,hbv,success,,35.9,0.7333,-2.001714836486998,0.9643007381811785,0.0273118103818391,2.359296387013653e-05,578.3085890453609,4.916625465175479,0.9396885277605688,0.7803625912909227,0.185316753375618,17.38846048623471,1.892220452154243,0.0554672811507321,2.9390449978023163,0.0,0.0,426.13009833309263,0.0,8.636822746621638,cal_final_2008-09-30
03479000,hbv_lite_cma,evaluation,0.704675,0.674986,0.128327,-0.090187,0.922899,13,explicit_euler_dt1,hbv,success,,27.79,0.7125,-2.391241897033685,2.9184416466754715,0.0358502256177629,0.0386565113401701,472.6205983647956,4.768253289672382,0.7372917386275877,0.9899999585162562,0.1995058674186599,42.09433747085539,3.4767001767555,0.0198774607129129,1.220310288423646,0.0,0.0,410.2231320450973,0.0,60.23178762069433,cal_final_2008-09-30
03488000,hbv_lite_cma,evaluation,0.521882,0.689614,-0.108629,-0.237722,0.627042,13,explicit_euler_dt1,hbv,success,,28.36,0.6387,-1.4799878863762488,3.5237801855989423,1.828161678350504e-06,0.1462324295484871,193.7183399323542,5.999997569704038,0.2000000106492835,0.6621559345114377,0.1986463145004165,19.78804742553257,1.3832703931614652,0.0125033434081785,1.0875889271984598,0.0,0.0,65.20994432535475,0.0,13.225267436981117,cal_final_2008-09-30
03498500,hbv_lite_cma,evaluation,0.753199,0.822086,0.111373,-0.003663,0.370694,13,explicit_euler_dt1,hbv,success,,27.74,0.8104,-1.2099987965379346,0.5447622152933269,0.0914019826230328,0.1751309713398636,280.25206262309337,1.8457838188974227,0.3207585166628696,0.9899998826106104,0.232681004870776,18.863720032564547,2.147371385533699,0.0693475679412415,1.855631935748104,0.0,0.0,77.29456028365804,0.0,2.814069150422151,cal_final_2008-09-30
03500000,hbv_lite_cma,evaluation,0.710777,0.763439,0.208473,0.063515,0.525357,13,explicit_euler_dt1,hbv,success,,28.42,0.7026,-0.9425401178946882,11.76936350737843,0.0694612273901986,5.715732228086807e-07,1421.6103880261833,4.211655095074745,0.7038337085387605,0.5116661605833762,0.1324944462686176,49.41281641555359,6.900850802841711,0.0289041472164049,1.060153370781236,0.0,0.0,1057.4311277210666,0.0,29.30901331694671,cal_final_2008-09-30
03500240,hbv_lite_cma,evaluation,0.661072,0.746548,0.208949,0.018001,0.753226,13,explicit_euler_dt1,hbv,success,,27.96,0.594,-2.495112749156688,8.898995657356437,0.0732658698161663,0.0572656163113067,1847.4407889327265,3.1244403527199243,0.6846213633129961,0.4184017458519843,0.1020199950958175,24.933154348293296,4.692985289038734,0.030769092397919,1.2368459606290652,0.0,0.0,1305.68257734703,0.0,29.400688417318666,cal_final_2008-09-30
03504000,hbv_lite_cma,evaluation,0.743193,0.848346,0.073404,-0.0134,0.391226,13,explicit_euler_dt1,hbv,success,,28.64,0.7665,-2.4199580931813256,12.882408411083524,0.0494158340376202,5.707845381015956e-06,1245.3806700285925,3.4920784141141263,0.9197920966359778,0.4743403668033026,0.1467262247290215,47.15119215492367,8.344596700530063,0.0351462736690855,1.435992231182919,0.0,0.0,949.1719542796834,0.0,29.446282595769173,cal_final_2008-09-30
03574500,hbv_lite_cma,evaluation,0.662933,0.640716,-0.097724,-0.170574,-0.613961,13,explicit_euler_dt1,hbv,success,,42.55,0.7276,-1.069972692533865,10.25804420778154,0.0479816834669569,0.0036059410870563,277.66721333641647,5.999997503187744,0.2000016938846323,0.4777169367996386,0.2108772300789704,8.478896490388463,0.4449045641536184,0.4999999275240282,3.810023537787202,0.0,0.0,70.44544529372848,0.0,9.971572136280958e-07,cal_final_2008-09-30
03592718,hbv_lite_cma,evaluation,0.46119,0.609847,0.297591,0.039503,3.303683,13,explicit_euler_dt1,hbv,success,,27.57,0.6865,-1.750984318144563,12.841641597744976,0.0730952027447024,0.0632808841753142,696.5462758468387,3.15768545789405,0.9999997236095004,0.7896028770791923,0.1461653010487597,18.4792719596861,2.1676673687939965,0.000221570488121,1.5929773584717704,0.0,0.0,480.13167582506463,0.0,2678.980913028025,cal_final_2008-09-30
