basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
03285000,hbv_lite_cma,evaluation,0.579433,0.591837,0.072479,-0.209974,9.525214,13,explicit_euler_dt1,hbv,success,,28.02,0.7125,-2.1148920473585053,3.142792461473342,0.0020270077224936,1.0814768433207995e-05,562.2207109573955,5.999874408669502,0.986609896604643,0.7407036259879558,0.1912375111302744,12.111346373774518,0.2521381691429631,0.060439283756623,1.04931966342401,0.0,0.0,325.61594682650457,0.0,0.5784118676517398,cal_final_2008-09-30
03291780,hbv_lite_cma,evaluation,0.600418,0.552605,0.130285,-0.204565,85.339164,13,explicit_euler_dt1,hbv,success,,27.61,0.596,-2.390768066185772,1.6009612705655554,0.0798831862869817,0.0842728391909088,378.4923433356548,3.013422833710907,0.865212500896136,0.8999998507799715,0.4999868589643297,0.0003486022215999,2.603943071537383,0.110940597684703,1.0142612598150091,0.0,0.0,216.5885329217848,0.0,1.6042508240975746,cal_final_2008-09-30
03338780,hbv_lite_cma,evaluation,0.658467,0.599523,0.10752,-0.227002,4.381805,13,explicit_euler_dt1,hbv,success,,35.64,0.708,0.0400001263383185,3.949740959902778,0.02115410703923,9.709039433432545e-09,235.8331693099969,5.9999998098322695,0.9907339598496464,0.8999999471745043,0.3745023630525121,26.8339687263163,3.058209338274922,0.0535213912200772,2.2065476071462973,0.0,0.0,200.0504571769568,0.0,13.206622439435908,cal_final_2008-09-30
03340800,hbv_lite_cma,evaluation,0.675809,0.560657,0.317787,-0.004289,7.409146,13,explicit_euler_dt1,hbv,success,,27.6,0.706,-1.289946964249001,5.0527348843175375,0.0147516879270037,0.1291937151162438,516.815600213976,5.73512004765743,0.9999999138985692,0.5851723428510397,0.1451886429114283,13.596486774816745,0.8483879548023274,0.0311464061724919,1.351747057820417,0.0,0.0,373.6238466250576,0.0,10.447233127320931,cal_final_2008-09-30
03346000,hbv_lite_cma,evaluation,0.673666,0.668761,0.070585,-0.175207,25.879319,13,explicit_euler_dt1,hbv,success,,35.43,0.6834,-0.7900420309639089,2.551290414487746,0.0693406820276003,1.266124907947908e-07,243.4894273339736,5.999997789260336,0.2000000867614332,0.8999856292535793,0.4577020836288654,35.47248690025414,0.89889013022534,0.0010000026642397,2.870173751341497,0.0,0.0,149.02503709220318,0.0,339.0559247380814,cal_final_2008-09-30
03364500,hbv_lite_cma,evaluation,0.641037,0.69246,0.04727,-0.129133,9.991414,13,explicit_euler_dt1,hbv,success,,27.61,0.6514,-2.4996947895857224,0.931890573595246,1.7364446593708756e-06,5.377124951324108e-06,186.5254215783021,5.99999999404498,0.2000000096869507,0.7153574149050729,0.2758820858334875,19.73483716563181,1.0341848295699008,0.0157513636239322,1.4129664615922235,0.0,0.0,26.669224933435284,0.0,18.15439602716158,cal_final_2008-09-30
03366500,hbv_lite_cma,evaluation,0.670048,0.601455,0.143509,-0.188307,23.535603,13,explicit_euler_dt1,hbv,success,,27.85,0.7137,-2.330020855316363,2.034499472732389,0.087137331428163,6.446419210119049e-05,544.5220265900664,5.999992591034292,0.8688753808791034,0.8999997188385658,0.2820349882655802,8.813509715443832,0.8237136211427616,0.0010000038452839,1.883871922534932,0.0,0.0,368.03407268349457,0.0,527.7461396415968,cal_final_2008-09-30
03368000,hbv_lite_cma,evaluation,0.51979,0.462855,0.185161,-0.204291,55.905999,13,explicit_euler_dt1,hbv,success,,27.73,0.5686,-2.0900068533114124,2.3045041085009914,0.0759886729298482,0.1790022130502055,551.8441757446842,5.785873115706917,0.999999999995729,0.8999999913706818,0.4999999986762197,8.361133556944755e-07,1.869946454165278,0.0425498122837934,1.1886417453777327,0.0,0.0,394.5537463030798,0.0,5.540612730098872,cal_final_2008-09-30
03384450,hbv_lite_cma,evaluation,0.623618,0.598095,0.190376,-0.140274,32.381314,13,explicit_euler_dt1,hbv,success,,27.76,0.6775,-1.1800001673720335,4.404788855830693,0.0798283912579492,2.4708376084965437e-10,218.73252146041204,1.7200082575051496,0.2000001387325259,0.899999998208895,0.4999999990277126,4.747765527856013,2.837650878318448,0.0954714610484782,1.4350083227996857,0.0,0.0,17.221128221310792,0.0,0.2214109337098909,cal_final_2008-09-30
03439000,hbv_lite_cma,evaluation,0.761674,0.779579,0.076777,-0.088289,0.554856,13,explicit_euler_dt1,hbv,success,,28.05,0.6672,-2.499990734416374,8.540902062655745,0.0761405193693252,8.141901830089626e-10,438.5831471583112,1.011450808867571,0.200000000043267,0.8210199883989113,0.1308216466459602,67.89560245853491,7.104844766841861,0.0150054530211303,1.2901461083425307,0.0,0.0,155.05053054702043,0.0,78.83366446176677,cal_final_2008-09-30
03455500,hbv_lite_cma,evaluation,0.563508,0.664666,0.141518,-0.154907,1.68538,13,explicit_euler_dt1,hbv,success,,24.55,0.6979,-2.109999189722702,0.8531795664813215,0.066286679169661,3.0444804281324136e-08,129.54646681769094,3.032705280620253,0.2000060427195159,0.8999999813467923,0.2192593636464245,84.24199909553604,9.9999999965748,0.0092352492007556,1.502970113912231,0.0,0.0,80.27842896967353,0.0,150.52539193693963,cal_final_2008-09-30
03456500,hbv_lite_cma,evaluation,0.574397,0.716491,0.156594,-0.150988,2.562576,13,explicit_euler_dt1,hbv,success,,25.11,0.6908,-2.499999999999411,9.999999999999222,0.0751182893663185,8.81838062949501e-13,207.4198760168133,5.999999999999176,0.2000000000049996,0.8999999999999971,0.1911495646594819,74.54515764965642,6.86965011583713,0.001,1.013415158752314,0.0,0.0,164.36095708408766,0.0,2066.0286152656554,cal_final_2008-09-30
03460000,hbv_lite_cma,evaluation,0.67001,0.826183,0.06247,-0.046875,0.122002,13,explicit_euler_dt1,hbv,success,,27.98,0.7598,-1.9299957711140576,4.881697466458809,0.0625366964811724,1.2728261209086898e-05,400.8948465636373,1.8375482705515096,0.2000268580008224,0.8999999884024814,0.1875674218317224,25.1118237284781,4.700432074060041,0.0600277567150113,1.1697529364804256,0.0,0.0,146.86361986015308,0.0,5.537975872253221,cal_final_2008-09-30
03463300,hbv_lite_cma,evaluation,0.716143,0.785333,-0.053406,-0.191103,0.563264,13,explicit_euler_dt1,hbv,success,,27.59,0.7889,0.969997547250196,0.5000000741160933,0.0630835677913076,6.881477445483923e-07,111.35027847443811,1.0868797653583568,0.9813974546794796,0.8999999961008922,0.1473818150506645,27.41208170880124,3.89481677384722,0.0362873274326013,1.082334699341832,0.0,0.0,86.81171097730386,8.198217739768332,52.50425045389154,cal_final_2008-09-30
03471500,hbv_lite_cma,evaluation,0.596293,0.727626,0.095018,-0.095137,0.356472,13,explicit_euler_dt1,hbv,success,,36.11,0.6519,-2.230000878908493,1.0512572432742706,0.002428379256782,1.68984572519533e-07,600.2851837340344,4.146833603469223,0.9170818198502652,0.8999999999999211,0.1418106985973311,17.147491270652672,1.747807379584943,0.0431079239500946,2.7631824402828347,0.0,0.0,439.5933733420304,0.0,14.489050882360594,cal_final_2008-09-30
03473000,hbv_lite_cma,evaluation,0.662485,0.810863,0.076863,-0.056682,0.284201,13,explicit_euler_dt1,hbv,success,,35.4,0.7328,-1.3599936895877915,1.6482107544009572,0.0267210127189805,2.0374529728292174e-06,582.1336728754495,4.851997517652371,0.9391976325392826,0.7745421631435837,0.1825547008464488,17.588266324174164,1.898453088405344,0.0579259513332388,2.8616027360034124,0.0,0.0,427.8928971279266,0.0,8.385933669925645,cal_final_2008-09-30
03479000,hbv_lite_cma,evaluation,0.686245,0.680032,0.132855,-0.094097,1.014809,13,explicit_euler_dt1,hbv,success,,27.71,0.7077,-1.4199425099026053,0.5003406993422822,0.0649802579612861,0.1982157660742029,367.30098873939664,3.680498880719288,0.6659606790393569,0.8999999500914369,0.2040571685605088,40.73220117532497,3.485127845955075,0.0179129673726386,1.708242241568832,0.0,0.0,308.741095298845,0.0019993916625945,67.07939241239357,cal_final_2008-09-30
03488000,hbv_lite_cma,evaluation,0.535692,0.696912,-0.108677,-0.243117,0.61678,13,explicit_euler_dt1,hbv,success,,32.52,0.6464,-2.2900005045963963,0.50000061685347,0.0410990218524633,0.0044449365963522,193.67130597471484,5.999997176482504,0.2000000035394063,0.7595025898082349,0.2157686943513783,14.577752192137805,1.4439164907602509,0.0127366689734037,2.5717257949893195,0.0,0.0,65.20049136364464,0.0,12.49621155153484,cal_final_2008-09-30
03498500,hbv_lite_cma,evaluation,0.759557,0.819944,0.112161,-0.003407,0.3565,13,explicit_euler_dt1,hbv,success,,27.85,0.807,-1.2099975500571225,0.5447631783320575,0.02551797601624,0.1659755931512259,276.00976202705766,1.7916549837862892,0.3078967586542485,0.8999999893395608,0.2412555717118393,17.970796392278547,2.287701808202317,0.0731139701526075,1.9988850160558185,0.0,0.0,73.09204812583714,0.0,2.576302315210191,cal_final_2008-09-30
03500000,hbv_lite_cma,evaluation,0.710095,0.763117,0.208686,0.062961,0.528183,13,explicit_euler_dt1,hbv,success,,28.74,0.7016,-1.480002034453897,9.011563659002409,0.0584541248813432,0.1512192308517367,999.9999999997772,2.840303793080376,0.2684223765789797,0.5051976369398947,0.1329112870122646,49.430950648461945,6.905851770557216,0.0279362612866955,1.034253788893034,0.0,0.0,638.6249932217692,0.0,29.913009788586525,cal_final_2008-09-30
03500240,hbv_lite_cma,evaluation,0.668475,0.747522,0.210139,0.02336,0.711806,13,explicit_euler_dt1,hbv,success,,28.05,0.5909,-2.4983377780002782,9.10377344744379,0.0679289461366906,0.1618214213269236,999.9999733284756,1.613650463132049,0.2269872901820326,0.4002056911067295,0.1137600346020038,24.6310386231022,5.071430960209716,0.0300592884040595,1.215663038003853,0.0,0.0,484.5846398970544,0.0,29.356113571186388,cal_final_2008-09-30
03504000,hbv_lite_cma,evaluation,0.760384,0.873092,0.03775,-0.028606,0.214009,13,explicit_euler_dt1,hbv,success,,28.77,0.7682,-2.489999956457944,9.999997102708493,0.071607078619198,3.085580230598045e-08,606.2044153732426,1.3164742296758538,0.3462012726446615,0.899999989997291,0.178114028098948,70.52257505361256,8.827189741297804,0.0414312482882707,1.8023119943613333,0.0,0.0,245.82350760427232,0.0,18.57335614926805,cal_final_2008-09-30
03574500,hbv_lite_cma,evaluation,0.662937,0.638243,-0.096717,-0.174533,-0.437892,13,explicit_euler_dt1,hbv,success,,42.96,0.7279,-1.6082269387894443,6.199120672873104,0.0291079185345912,0.1833485216878113,273.5964090473696,5.999999934270888,0.2000000003592341,0.4758058004953952,0.2101474217383421,5.565321016504584,1.17442698403076,0.152953047509762,3.216383020853104,0.0,0.0,69.51699636186305,0.0,0.0052704078628887,cal_final_2008-09-30
03592718,hbv_lite_cma,evaluation,0.443679,0.468377,0.468137,0.071616,4.848608,13,explicit_euler_dt1,hbv,success,,27.58,0.6743,-0.9769110540921636,7.296832424193775,0.0575875406581157,0.038811981670883,702.9229725877235,3.083121414976832,0.8787616113462751,0.8053642997454243,0.1484209137520101,16.31392574913294,2.1151364596021613,0.0010000000075651,1.2908602904644493,0.0,0.0,456.1510084692942,0.0,990.0583967937832,cal_final_2008-09-30
03604000,hbv_lite_cma,evaluation,0.600326,0.579447,0.220228,-0.085331,1.067252,13,explicit_euler_dt1,hbv,success,,32.71,0.7308,-0.2300005679531724,0.5000000552316567,0.0999130220030634,0.1462505008320791,113.06092919441484,5.999999248020923,0.2000000287176725,0.5797484619334994,0.1538913142398557,33.32174741131593,5.785779938333086,0.008337458000501,1.0002003597694396,0.0,0.0,5.7079542779684775,0.0,98.15118897313744,cal_final_2008-09-30
04015330,hbv_lite_cma,evaluation,0.592483,0.677565,0.01776,-0.204698,2.123189,13,explicit_euler_dt1,hbv,success,,28.23,0.7369,-0.1299999963594595,3.105819987821668,0.0414164869507334,0.1261732326302161,461.02144511179415,5.275582836087351,0.9999999966542088,0.6682256823328502,0.3838972952206899,3.783107317900503e-09,3.4587320176130976,0.1999999959195119,1.2725566256386724,0.0,0.0,399.819751731261,0.0,7.324791441111436,cal_final_2008-09-30
04024430,hbv_lite_cma,evaluation,0.609588,0.67793,-0.122098,-0.241189,-0.11427,13,explicit_euler_dt1,hbv,success,,33.62,0.7561,-0.0899921154233363,2.7259370696187566,0.0264860468873202,0.1883983418092718,462.21715652763805,4.905067653182168,0.8436232879930763,0.393880382495523,0.25233702085591,16.314697289710008,1.7297996424923934,0.1470163994931861,2.468014901822444,0.0,0.0,381.1269352639129,0.4950300168946692,7.744097274073455,cal_final_2008-09-30
04027000,hbv_lite_cma,evaluation,0.703886,0.795053,-0.052203,-0.145367,0.186821,13,explicit_euler_dt1,hbv,success,,34.86,0.7903,0.2400001701658305,3.8256403052119983,1.6761051708186745e-07,5.483409988014154e-07,492.1761292006565,3.419328835470624,0.6838323080601303,0.2966588186061414,0.1733804243381137,10.349094931485531,1.2079139586323586,0.0829419016834866,2.884231483869431,0.0,0.0,313.9207206686706,0.0,6.948493315272804,cal_final_2008-09-30
04040500,hbv_lite_cma,evaluation,0.424355,0.424766,-0.313423,-0.459026,0.386866,13,explicit_euler_dt1,hbv,success,,39.92,0.8142,-1.269983855981861,2.301754346053629,0.0061816676225437,0.144281676564543,818.65152796012,5.999971242626851,0.9460907646801664,0.8997379478729006,0.2184552309486032,57.70222119859606,2.8449593174154373,0.1251196066556827,2.9091400943800254,0.0,0.0,679.2234271845389,0.0,6.49507531908084,cal_final_2008-09-30
04043050,hbv_lite_cma,evaluation,-0.328934,0.423205,-0.135499,-0.044435,0.036551,13,explicit_euler_dt1,hbv,success,,29.19,0.548,1.660000039822476,2.22392469475221,0.0999987655571687,0.1914509527623015,230.04996608745,1.9026976804125977,0.9999999920857316,0.35757074545973,0.2456509365797807,10.306318387518942,1.42595777406078e-07,0.1995188854947597,1.0966571848009383,0.0,0.0,134.39396308014247,3.0058054819283893,5.721023678470598e-07,cal_final_2008-09-30
04045500,hbv_lite_cma,evaluation,0.705958,0.684253,-0.218502,-0.236044,-0.283615,13,explicit_euler_dt1,hbv,success,,81.79,0.8477,-1.5200007547935763,1.5391122399055797,0.0381497201591478,6.535689369267692e-10,261.24416058987924,2.249314824750731,0.5853300923615359,0.2843522549775977,0.1232799697258457,59.46854372686192,6.106844450842242,0.0705919755130913,7.372926056268505,0.0,0.0,137.33600562866684,0.0,5.762764736916722,cal_final_2008-09-30
04057510,hbv_lite_cma,evaluation,0.622221,0.595008,-0.209071,-0.331772,-0.091456,13,explicit_euler_dt1,hbv,success,,31.95,0.7893,-2.3299690808451583,1.2962804426726255,0.0959648025520027,3.1667930365125695e-08,445.8219282853193,1.9749496196230965,0.4180808229992874,0.8993474885331675,0.1452596231767539,25.459590256408195,3.398857685779048,0.0693143059041848,1.016145493385388,0.0,0.0,177.14341688338993,0.0,3.699673185666454,cal_final_2008-09-30
04057800,hbv_lite_cma,evaluation,0.496223,0.439756,-0.284489,-0.445315,0.297687,13,explicit_euler_dt1,hbv,success,,47.08,0.8033,-1.789999846345401,2.4047221623514243,0.0480532938625757,3.242393097887985e-09,519.3793154272018,3.2266704259768466,0.7428467428920797,0.8098612468509019,0.1426331606122948,51.23262926055423,1.786309321788334,0.0363369036983112,3.569903928319856,0.0,0.0,310.4285757541873,0.0,8.384069835560549,cal_final_2008-09-30
04059500,hbv_lite_cma,evaluation,0.747981,0.728842,-0.152874,-0.253331,0.167107,13,explicit_euler_dt1,hbv,success,,46.83,0.8598,-2.0600589826382336,1.5826848528112671,0.0031544387540221,0.1999985025760502,424.8072068376108,3.1517779850285184,0.2000138689434407,0.3647274899819299,0.2095837450791678,40.13772439894697,6.524206660881386,0.1229169630320365,4.647960791579863,0.0,0.0,166.27375963930913,0.0,0.4768582203520569,cal_final_2008-09-30
04063700,hbv_lite_cma,evaluation,0.652837,0.595616,-0.2641,-0.334792,0.183588,13,explicit_euler_dt1,hbv,success,,82.28,0.8683,0.1401098629942376,2.653183808831584,0.0903639891612811,0.0535516755835317,400.1952816485288,2.4424418431567294,0.2583868505839151,0.121029627370052,0.1564823173216022,21.58958898521669,0.6058182373526364,0.0020282024466559,9.991795118746715,0.0,0.0,123.2458691628765,0.0,117.09932105169152,cal_final_2008-09-30
04074950,hbv_lite_cma,evaluation,0.733923,0.809609,-0.13831,-0.1219,-0.00119,13,explicit_euler_dt1,hbv,success,,38.27,0.8399,-0.8799999977685593,1.932174501808508,0.0493316040431222,7.720639441935529e-09,364.9723339070648,1.7508865991610565,0.5141208170427225,0.2888046434447344,0.054225300122826,61.54273748574765,1.051656549547916,0.0032210716577375,2.06108683043184,0.0,0.0,130.13213449288742,0.0,152.7943484996479,cal_final_2008-09-30
04105700,hbv_lite_cma,evaluation,0.48023,0.73232,-0.127082,-0.178594,0.189599,13,explicit_euler_dt1,hbv,success,,47.91,0.5941,-0.0899999310108294,2.464168850552631,0.0141460076495082,1.87240287733194e-09,466.8902899816693,1.0000526630936823,0.3065949366235388,0.5104360335101806,0.1005855405983395,74.2240823252834,2.410567429809597,0.0024766541955374,1.0540910033904811,0.0,0.0,226.45982532238963,2.048472835935833,337.0465035947743,cal_final_2008-09-30
04115265,hbv_lite_cma,evaluation,0.369574,0.644158,-0.131862,-0.17699,0.07804,13,explicit_euler_dt1,hbv,success,,28.08,0.5848,-1.6999999829579728,2.231345944481332,0.0757312682237897,6.813140057968807e-12,999.999999963937,2.410739463705972,0.6133788275140861,0.5223554281728554,0.211048666109233,28.008631999397416,2.104952574565705,0.0392989985163576,1.716157716705755,0.0,0.0,561.8858939034334,0.0,15.108565163002371,cal_final_2008-09-30
04122200,hbv_lite_cma,evaluation,0.471016,0.611458,-0.120343,-0.242733,0.197383,13,explicit_euler_dt1,hbv,success,,50.52,0.6905,-1.422443353720209,2.660488083326293,0.0981387288038173,1.6413392391940849e-06,270.4778895327128,1.3218887432034938,0.372142565286265,0.8992905505554335,0.06416742601143,55.60240117410375,2.171307954537375,0.0035131525883917,3.243413027190753,0.0,0.0,99.60982374260168,0.0,218.87155510314648,cal_final_2008-09-30
04122500,hbv_lite_cma,evaluation,0.515232,0.661694,-0.047324,-0.169948,0.251727,13,explicit_euler_dt1,hbv,success,,70.59,0.6363,-1.1302848291346643,4.2494662455273655,0.0030288147401453,0.1112352043027463,269.98215152033885,1.5545774673859034,0.5885462100340928,0.1995068426851886,0.0454045916424337,70.11038163193693,2.1675641931460325,0.0031273045848629,4.009819125889031,0.0,0.0,122.99407107671698,0.0,257.62585397947987,cal_final_2008-09-30
04127918,hbv_lite_cma,evaluation,0.484975,0.505388,-0.25176,-0.366292,-0.206892,13,explicit_euler_dt1,hbv,success,,37.89,0.7138,-1.5800000429348762,1.3653495049074271,0.0899718516100802,6.972674720566246e-11,426.498438439297,1.1459975709869967,0.200000013986912,0.4584225916309134,0.2822786014104644,58.98512811291042,2.927662328765069,0.0769528229567581,1.0054362773892556,0.0,0.0,114.60172075991744,0.0,5.357087535474144,cal_final_2008-09-30
04127997,hbv_lite_cma,evaluation,0.305219,0.646155,-0.133299,-0.234785,0.015694,13,explicit_euler_dt1,hbv,success,,50.8,0.3874,-2.420000635228229,0.945180144933998,0.0739219342432183,4.710080093700997e-10,799.7076673726045,1.0000000002159983,0.5099278597639854,0.8463861902864896,0.1281981155540963,94.6632262298312,3.285182928786198,0.0041930068399981,1.6672240139092604,0.0,0.0,280.3673785530429,0.0,229.8737383187536,cal_final_2008-09-30
