basin_id,model,period,nse,kge,bias,peak_bias,lowflow_bias,parameter_count,solver_name,family,run_status,error_message,_elapsed_s,_cal_nse,p_parTT,p_parCFMAX,p_parCFR,p_parCWH,p_parFC,p_parBETA,p_parLP,p_parK0,p_parK1,p_parUZL,p_parPERC,p_parK2,p_lag_time,state_SNOWPACK,state_MELTWATER,state_SM,state_SUZ,state_SLZ,state_init_mode
03011800,hbv_lite_cma,evaluation,0.647889,0.810828,0.032239,-0.067874,1.29728,13,explicit_euler_dt1,hbv,success,,44.31,0.728,-1.6400006437499834,1.8589554069320693,0.0999998966544097,0.1448148954588612,319.9427008087792,4.126682731312305,0.9999999214191816,0.6885426670822586,0.3077240242841251,21.66325136156104,3.901883079165163,0.144134985319647,1.8069106267656183,0.0,0.0,260.88165535433075,0.0,5.459178988755671,warmup_year_end_1989-09-30
03015500,hbv_lite_cma,evaluation,0.7184,0.688229,-0.112423,-0.244755,0.776822,13,explicit_euler_dt1,hbv,success,,50.84,0.7598,-1.5800006485179223,1.9539511967988308,2.8560816581273742e-09,0.1245604546018171,440.9094764827256,4.9795833578761615,0.999999975968124,0.6432459314974437,0.3386332443357055,13.18458616535348,1.5711730013734482,0.1055281830527997,2.813382952909202,0.0,0.0,366.8300835850877,0.0,5.644124530490858,warmup_year_end_1989-09-30
03021350,hbv_lite_cma,evaluation,0.573995,0.626308,-0.169551,-0.303687,1.75383,13,explicit_euler_dt1,hbv,success,,43.32,0.5796,-0.1899906295254649,3.364473949504036,0.0351723199576672,0.0104647374542,374.84083542284696,5.999522212628346,0.9999995971645188,0.4879861888990681,0.4544190456826825,8.574140014705641,0.4650156181822102,0.1741099138758147,1.2897083600843184,0.0,0.0,308.34058786049604,0.0,0.9458107444818474,warmup_year_end_1989-09-30
03026500,hbv_lite_cma,evaluation,0.55217,0.715338,0.133854,-0.056179,2.669647,13,explicit_euler_dt1,hbv,success,,43.18,0.7666,-1.690000510676695,2.111229471787208,1.6137131072799023e-10,0.1835765661409903,421.0486329488369,5.221125081485334,0.9999999786065634,0.5934504057981158,0.310677256781574,18.94370008578636,4.770898770257341,0.1456789030482398,1.905961886845284,0.0,0.0,335.2801688496764,0.0,3.5416011105082754,warmup_year_end_1989-09-30
03028000,hbv_lite_cma,evaluation,0.657511,0.698307,-0.050533,-0.215654,1.157314,13,explicit_euler_dt1,hbv,success,,42.72,0.7513,-1.0700013641084016,3.259482299660015,0.0022607884066758,2.3602075461387367e-10,309.60190285747655,3.612699216323082,0.9999999992431208,0.4383120003490121,0.2263284341817063,18.263292579989766,3.552877456432848,0.1325052503312349,1.3003446260150724,0.0,0.0,226.1731605611302,0.0,4.053933198760414,warmup_year_end_1989-09-30
03049000,hbv_lite_cma,evaluation,0.638381,0.683309,0.022643,-0.200594,1.406326,13,explicit_euler_dt1,hbv,success,,42.34,0.79,-2.3300000612567966,1.580718801754631,0.09270473293257,2.4266690192591902e-11,486.0658897210333,5.99999997437286,0.948627211630166,0.6656864302142182,0.3068117144986986,19.1664216370461,2.6635992666478896,0.1408090644113733,1.2533475230540634,0.0,0.0,394.610049364596,0.0,3.325896619819517,warmup_year_end_1989-09-30
03049800,hbv_lite_cma,evaluation,0.131349,0.439145,0.304397,-0.20475,8.938672,13,explicit_euler_dt1,hbv,success,,42.55,0.7189,-2.359991427730448,1.3612470753676578,0.0746615280134601,3.998327691800336e-09,290.8569659244407,5.999826679793673,0.9999999919188868,0.8999999994325327,0.4999999976846517,7.361902625387581,3.5563067004526525,0.0162453349957999,1.3738567490387117,0.0,0.0,248.0265462265758,0.0,43.92076373721632,warmup_year_end_1989-09-30
03050000,hbv_lite_cma,evaluation,0.662235,0.641597,-0.018847,-0.206804,2.771288,13,explicit_euler_dt1,hbv,success,,54.05,0.6633,-2.3799986287297497,3.14161694102956,0.0463133008034558,3.227620054411407e-09,226.1996126887354,1.4346380475778973,0.2000002809291726,0.6539570023477803,0.2139700184527845,11.821391912926805,0.1464351274978609,0.1794847544751762,2.846020177084161,0.0,0.0,143.52893359490807,4.547011941131391,0.6694287486627948,warmup_year_end_1989-09-30
03069500,hbv_lite_cma,evaluation,0.671768,0.642865,-0.063936,-0.223648,1.660112,13,explicit_euler_dt1,hbv,success,,42.94,0.6819,-2.479916941491571,1.1246901139373446,0.0170890063052292,3.08125139592498e-09,223.9769415014516,2.246885272662668,0.9999999419230023,0.4000520789203532,0.2348426442593874,8.328059485035636,1.4027108739584522,0.1987795738763625,1.9939266405079952,0.0,0.0,178.22919498976722,0.0,5.573004654054799,warmup_year_end_1989-09-30
03070500,hbv_lite_cma,evaluation,0.728987,0.754263,-0.051214,-0.209148,2.558199,13,explicit_euler_dt1,hbv,success,,42.5,0.7232,-2.5,1.3109926240478795,0.0414727823186004,4.9317100365878426e-12,539.2762137121076,5.999999999866428,0.99999999998334,0.899999999896774,0.2214720105058148,15.381832469390162,0.1740804953984029,0.0053278032076378,1.0262558732574614,0.0,0.0,457.9843573869713,1.42724103746001,27.52104646445004,warmup_year_end_1989-09-30
03076600,hbv_lite_cma,evaluation,0.564989,0.637165,-0.179771,-0.294214,0.129831,13,explicit_euler_dt1,hbv,success,,42.58,0.7228,-2.399998869649867,1.5664151096665653,0.0134481084204741,1.664644884452707e-09,201.63781524274208,1.969156953775984,0.2861532891418252,0.5442340451662333,0.2073079023193612,7.353295163342385,1.711822483787759,0.1679175352163307,1.0835025343631446,0.0,0.0,95.0947395878183,0.0,1.917702410327256,warmup_year_end_1989-09-30
03078000,hbv_lite_cma,evaluation,0.540175,0.616531,-0.195886,-0.272918,0.934785,13,explicit_euler_dt1,hbv,success,,42.83,0.7025,-2.0299999993897107,2.1949915501868684,0.0816307959247711,3.692760900460455e-11,427.3151209950565,5.284214537231808,0.9999999999966688,0.2880035723023963,0.499999999997344,58.50139824419321,3.312614864576695,0.1999999999776996,1.0621218748560626,0.0,0.0,345.3599474572809,0.0,1.7741785515510746,warmup_year_end_1989-09-30
03140000,hbv_lite_cma,evaluation,0.684709,0.662795,0.13423,-0.141078,4.687431,13,explicit_euler_dt1,hbv,success,,42.48,0.7133,-2.4199997331505627,1.3463747213176245,0.0004200512001594,4.977028469589244e-07,650.0123966240017,5.999913331826723,0.914748490615032,0.5756500337870605,0.1739347488242636,7.812169543622635,1.116606909597942,0.0650361307557775,1.264226739821117,0.0,0.0,482.7254181295522,0.0,4.874546621874599,warmup_year_end_1989-09-30
03144000,hbv_lite_cma,evaluation,0.664362,0.61971,0.098781,-0.136218,2.319524,13,explicit_euler_dt1,hbv,success,,50.6,0.6976,-2.4999999129045865,1.636477598451168,0.0858736420973851,1.619861885350209e-09,421.3234686983219,5.999999900454927,0.9144395520508756,0.660037751031906,0.1216481048212901,9.44792289679664,0.6623459566343425,0.0240492092654535,2.8144737241532143,0.0,0.0,291.1059370583578,0.0,9.582661149110486,warmup_year_end_1989-09-30
03170000,hbv_lite_cma,evaluation,0.627327,0.697504,0.085457,-0.148243,1.131966,13,explicit_euler_dt1,hbv,success,,42.66,0.6946,-1.6499988012115183,2.0382244135526864,0.03300498710218,0.166505645223561,621.9310784732525,1.077166267763202,0.2000002922961997,0.8999999978722901,0.1780977040511434,22.72773878660689,2.2958463412794665,0.0030402113834477,1.0461443772900592,0.0,0.0,348.51066427634834,17.396230902068606,260.45043633738374,warmup_year_end_1989-09-30
03173000,hbv_lite_cma,evaluation,0.642686,0.653213,0.026388,-0.146317,0.06046,13,explicit_euler_dt1,hbv,success,,58.71,0.7182,-1.2999998299640787,3.258447171389792,0.0032640534915979,1.2012856297799976e-08,596.8862635670818,5.258429574930056,0.8792212515551465,0.4528750658778177,0.2028101453964786,8.388278780262809,1.7272813522393045,0.1087103385706532,2.589180287770388,0.0,0.0,544.151235629008,10.378719099317172,13.13613003744385,warmup_year_end_1989-09-30
03180500,hbv_lite_cma,evaluation,0.622571,0.632983,0.00947,-0.185741,2.66733,13,explicit_euler_dt1,hbv,success,,51.79,0.7444,-2.429999804685243,1.4492938218825429,0.0613406213505624,7.637758551237322e-09,185.44126705059747,1.0593489521682444,0.2000000025844182,0.5757482247774919,0.2136467632853664,11.650345962419332,0.9601844062643852,0.1037738505303554,2.3148633870611497,0.0,0.0,106.74242760944378,3.1061624356725512,8.01732622999975,warmup_year_end_1989-09-30
03182500,hbv_lite_cma,evaluation,0.648984,0.656018,0.007926,-0.18323,1.883044,13,explicit_euler_dt1,hbv,success,,51.25,0.7192,-2.429999110779554,1.3581748732679746,0.0936243843895161,4.234035196729261e-09,189.8878245050957,1.1623465646660045,0.200000313785737,0.669266071167031,0.206749396372373,13.10234146248126,0.4562635960803146,0.0462894760925863,2.173027044906988,0.0,0.0,114.7552382693725,5.514229040302307,9.388626637034005,warmup_year_end_1989-09-30
03186500,hbv_lite_cma,evaluation,0.599127,0.65767,-0.135542,-0.274215,2.717557,13,explicit_euler_dt1,hbv,success,,42.5,0.6845,-2.5,0.8854394845063775,0.0978206476618401,5.148600881412503e-12,140.73103961583558,3.5673959228355288,0.9999999999496858,0.8999999996192904,0.3934887745159995,14.906745169232565,2.471198983514445,0.1924926406893594,1.0000754966714072,0.0,0.0,126.299664950872,1.545662707097229,6.973388372227777,warmup_year_end_1989-09-30
03237280,hbv_lite_cma,evaluation,0.43876,0.598057,0.112858,-0.208618,43.62907,13,explicit_euler_dt1,hbv,success,,46.04,0.5715,-1.7599971872222349,9.999998375579628,0.0017131294940105,0.1999986805115851,616.5527927183429,5.999983891698806,0.9999998875095696,0.8999955578125179,0.1809647554949306,12.437570352655763,0.0078635143782127,0.0852529608742979,1.8489594036377373,0.0,0.0,495.4692008076993,4.318755558403443,0.0843739199297479,warmup_year_end_1989-09-30
03237500,hbv_lite_cma,evaluation,0.64311,0.581085,0.157673,-0.198976,20.945411,13,explicit_euler_dt1,hbv,success,,46.28,0.567,-2.440761718819473,9.999999999996836,0.0999296175174833,1.6944916445683033e-12,508.24058373857656,5.035418234052411,0.9320861533149164,0.6292666002304503,0.2247843213177849,8.388477835239877,0.6481390016611864,0.0341498344363335,1.6675964577079931,0.0,0.0,391.0979437925679,0.4618258640014324,13.573192515420288,warmup_year_end_1989-09-30
03238500,hbv_lite_cma,evaluation,0.58427,0.586039,0.148499,-0.20921,30.084235,13,explicit_euler_dt1,hbv,success,,47.46,0.573,-2.29255386538232,4.372361832189165,0.0604296759503302,1.1396176463397055e-05,313.00691027864883,4.914067198602311,0.9979963726569524,0.6078139903553414,0.2654193037023594,4.488065045810579,0.5954421835550637,0.0010476999343355,1.091810613772893,0.0,0.0,239.4688790488213,0.3745726656789317,136.11649476149535,warmup_year_end_1989-09-30
03241500,hbv_lite_cma,evaluation,0.775525,0.741411,0.180372,-0.057445,1.993259,13,explicit_euler_dt1,hbv,success,,46.59,0.7629,-2.499999992851613,2.0296891464156905,0.066174589553524,1.231452045923128e-09,633.4846769891802,5.749750226745737,0.964820887011028,0.5844052299992719,0.1750879739758447,9.192760070502969,0.8960645859112033,0.0802954011945379,1.9714501039551104,0.0,0.0,484.8434390458807,0.0,3.147153937681822,warmup_year_end_1989-09-30
03280700,hbv_lite_cma,evaluation,0.603164,0.703785,0.20267,0.035587,0.90994,13,explicit_euler_dt1,hbv,success,,46.68,0.6259,-2.499978124706155,7.486173487689567,0.0548989443965226,0.1993749770758269,435.7782129923368,5.999998002111269,0.2000008264015799,0.7523873093306045,0.303873590752424,10.671358057925568,1.076933886691715,0.1632957517222058,1.365707100061288,0.0,0.0,394.51763464639714,7.215120076027996,5.151353781676152,warmup_year_end_1989-09-30
03281500,hbv_lite_cma,evaluation,0.704412,0.687978,0.195478,-0.073808,4.677384,13,explicit_euler_dt1,hbv,success,,58.7,0.7457,-2.0273490647983614,1.505253727151923,0.0673402705799298,0.1535521655339637,622.6821490290398,5.937022787521515,0.9379326355527962,0.4743639096976306,0.1337554262424302,12.693073743011416,0.328694326963627,0.0010089493388634,2.5005345012286684,0.0,0.0,567.7404522746831,14.892143125029907,91.19773284356198,warmup_year_end_1989-09-30
03285000,hbv_lite_cma,evaluation,0.589206,0.598764,0.101232,-0.186559,8.73441,13,explicit_euler_dt1,hbv,success,,45.2,0.7124,-2.1141239236097507,3.145290048516137,0.0103825050051195,1.955037279834743e-05,562.0927674032026,5.999996506880265,0.9855233500029604,0.7400252409698141,0.1915055080428719,13.195565072442136,0.0389348707074154,0.1746501400728161,1.96600366539784,0.0,0.0,498.6512918105479,9.651296024889868,0.1839957876429442,warmup_year_end_1989-09-30
03291780,hbv_lite_cma,evaluation,0.601397,0.552998,0.138533,-0.199368,85.297301,13,explicit_euler_dt1,hbv,success,,43.69,0.596,-2.390031474281201,1.6048453738165624,0.0999735848990768,0.0831519260601072,373.30794660322886,2.972662394924752,0.861181960076137,0.89999994841552,0.4999999900974952,1.1228708967204573e-05,2.609645722254555,0.1111951043889524,1.071998156519451,0.0,0.0,258.8089087357806,0.0,2.573629942800695,warmup_year_end_1989-09-30
03338780,hbv_lite_cma,evaluation,0.663332,0.587243,0.102271,-0.238152,4.338877,13,explicit_euler_dt1,hbv,success,,55.32,0.7137,-1.1299676052525276,1.6776703931868584,1.626207424101249e-07,0.1520302175407081,235.9655453826788,5.99999816458203,0.988784346554442,0.8999970377562936,0.3750828362149866,25.591835059905087,3.0003599330195723,0.0507135092064896,2.014822575320953,0.0,0.0,184.88281893181707,0.0,9.99276339659596,warmup_year_end_1989-09-30
03340800,hbv_lite_cma,evaluation,0.682718,0.554101,0.343399,0.027482,5.108211,13,explicit_euler_dt1,hbv,success,,42.95,0.7021,-2.0900461382963145,2.7930210601186145,0.0244433704582147,0.1152531353496772,517.8452092250956,5.60313249115974,0.9999999985510748,0.6083840466573588,0.1345388601147951,19.80648152676034,0.0019558006608198,0.1908192276403489,1.013593702744783,0.0,0.0,464.3281017050494,2.6395485204238724,0.0082936940311203,warmup_year_end_1989-09-30
03346000,hbv_lite_cma,evaluation,0.670844,0.676166,0.028544,-0.18416,23.167362,13,explicit_euler_dt1,hbv,success,,55.64,0.6835,-0.7300032850943117,2.613701646272248,0.038792847450126,1.3313109208771188e-08,243.38343077500747,5.99999967946126,0.2000001208871544,0.8999999464542984,0.4578280010970756,35.46272782683989,0.9034162533047116,0.0010000001394367,2.683905068662848,0.0,0.0,208.89233733711544,0.0,125.21186087634452,warmup_year_end_1989-09-30
03364500,hbv_lite_cma,evaluation,0.644965,0.692214,0.074326,-0.110597,10.027442,13,explicit_euler_dt1,hbv,success,,43.08,0.6514,-2.499569949286454,0.9319383607317736,0.0985220297131754,2.612242785192148e-07,186.5414460349946,5.999999760477622,0.2000000133139926,0.7155793518166585,0.2758953220130143,19.734075853629285,1.034146690100222,0.0157353451590479,1.04312996866537,0.0,0.0,137.17378316411734,0.0,25.94304431768704,warmup_year_end_1989-09-30
03366500,hbv_lite_cma,evaluation,0.672918,0.625073,0.081497,-0.198475,19.920531,13,explicit_euler_dt1,hbv,success,,42.62,0.7137,-2.3300000852726868,2.034504672969577,0.0216584517479864,1.2158612115540688e-05,546.9582798572749,5.999961913607453,0.8685344602230647,0.8999999704811968,0.2723866106988417,8.694826731444442,0.8120373309855256,0.0010000005299441,1.0442918351510968,0.0,0.0,435.8756012924043,0.0,160.78693323128755,warmup_year_end_1989-09-30
03368000,hbv_lite_cma,evaluation,0.516717,0.46203,0.198717,-0.202103,57.194378,13,explicit_euler_dt1,hbv,success,,42.69,0.5708,-0.3099997395591143,6.683462180803205,0.0780919208046785,4.650448972862356e-09,552.8774799586342,5.680130129773492,0.9999999998986157,0.89999999683192,0.4999999727409325,0.0768463076192632,1.9360237452271107,0.0444373510169547,1.550232391610521,0.0,0.0,453.37564967140577,0.0,11.100765016426482,warmup_year_end_1989-09-30
03384450,hbv_lite_cma,evaluation,0.624269,0.598159,0.192436,-0.13907,33.154305,13,explicit_euler_dt1,hbv,success,,42.88,0.6775,-1.1800001327663407,4.404793199494582,0.0200540489061019,8.53969077519703e-10,218.71471839493745,1.7199928071268031,0.2000000012650774,0.8999999999937011,0.4999999990335174,4.747839346839792,2.8376160820362086,0.0954053488794245,1.139684396420081,0.0,0.0,33.989902019877285,0.0,0.7190481413632428,warmup_year_end_1989-09-30
03439000,hbv_lite_cma,evaluation,0.778314,0.77089,0.108655,-0.059814,0.569774,13,explicit_euler_dt1,hbv,success,,41.12,0.6671,-2.4997710100720565,8.632568865259657,0.0022003148338574,0.0001710004488591,456.91804062735616,1.0001274447807396,0.2000002731529208,0.8999974297623791,0.1343834367071546,73.24124043161171,7.080689234854,0.0153406889280619,1.865986439500933,0.0,0.0,338.1855997645308,60.09100477502527,268.2486696270975,warmup_year_end_1989-09-30
03455500,hbv_lite_cma,evaluation,0.568559,0.661528,0.175572,-0.126997,1.711804,13,explicit_euler_dt1,hbv,success,,41.17,0.6979,-2.1099991723137808,0.8850115604351141,0.0137367722416753,7.326541757164191e-09,129.53501221885435,3.0393537852029544,0.2000013745926254,0.8999999980660894,0.2188691998111607,84.23838018608078,9.999999948635049,0.0092322898170631,1.0002152263972182,0.0,0.0,129.2028865251518,67.0581024404635,497.7829004946736,warmup_year_end_1989-09-30
03456500,hbv_lite_cma,evaluation,0.585657,0.761576,0.060778,-0.186266,2.223825,13,explicit_euler_dt1,hbv,success,,42.39,0.6908,-2.4999999999995266,9.999999999992188,0.0817754254543355,2.3316819097058868e-12,207.4198671492562,5.99999999991316,0.200000000006619,0.8999999999999952,0.1911495134630614,74.54515527090308,6.869649303374242,0.0010000000000001,1.9196793354463213,0.0,0.0,206.95586165528223,60.43075501181865,913.5478888907652,warmup_year_end_1989-09-30
03460000,hbv_lite_cma,evaluation,0.686783,0.820223,0.09096,-0.021147,0.124097,13,explicit_euler_dt1,hbv,success,,43.0,0.7598,-1.9299994486391925,4.882592860200127,0.0997558050095619,2.050411280412125e-06,401.8891230077089,1.844905046134164,0.2076008850668787,0.8999999732311711,0.1874557440082599,25.10940033939933,4.701624335313479,0.0600519852616734,1.5669947037453182,0.0,0.0,335.2219274067613,20.764853009924856,55.23111440083606,warmup_year_end_1989-09-30
03463300,hbv_lite_cma,evaluation,0.728207,0.800047,-0.040058,-0.164036,0.509541,13,explicit_euler_dt1,hbv,success,,42.65,0.7856,-2.323898079317196,1.5075410719308138,0.0724543741022996,0.0271767024242877,111.16351486671203,1.0414499109849098,0.9999995748338152,0.8999999772722983,0.1449046427291586,28.14299967630286,3.9085694589087954,0.0464260045713501,1.0635230909204956,0.0,0.0,99.6211206107347,25.10456819508546,55.369314817595765,warmup_year_end_1989-09-30
03471500,hbv_lite_cma,evaluation,0.607798,0.728936,0.116222,-0.075409,0.357251,13,explicit_euler_dt1,hbv,success,,55.89,0.6519,-2.230000912740276,1.0512931692024337,0.0960429082940097,5.941384230589857e-07,600.4149164483044,4.1484787120585445,0.9172207055039724,0.8999998957013535,0.1418062079302541,17.147832506915982,1.7481567891871816,0.0430837909198242,2.635936201745907,0.0,0.0,530.2883079111423,15.318206813752225,30.34612118775604,warmup_year_end_1989-09-30
