gauge_id,p_mean,pet_mean,aridity,p_seasonality,frac_snow,high_prec_freq,high_prec_dur,low_prec_freq,low_prec_dur,elev_mean,slope_mean,area_gages2,frac_forest,lai_max,lai_diff,gvf_max,gvf_diff,soil_depth_pelletier,soil_depth_statsgo,soil_porosity,soil_conductivity,max_water_content,sand_frac,silt_frac,clay_frac,carbonate_rocks_frac,geol_permeability
03070500,3.700212183436,2.43485184120465,0.658030329207678,0.0800223526604417,0.144725592442485,15.25,1.10108303249097,203.35,2.9816715542522,599.73,30.19392,517.38,0.717,4.49415330117219,3.93256887325326,0.857381159224643,0.494335264680772,1.13308457711443,1.03955121746086,0.44843584823559,1.24267323324781,0.442105839069569,34.6014490783619,45.5444184748864,19.1852460453458,0.0018345949238128,-15.2815
03076600,3.65368651608487,2.43922698151951,0.667607078708349,0.0719940585445489,0.189395500517419,16.1,1.0952380952381,206.8,2.99060014461316,795.46,21.46688,127.4,0.8242,4.11844450795613,3.54889873856729,0.834435142764972,0.474658349985426,1.02439024390244,0.952475569617636,0.445485511297075,1.47530417662905,0.356191758788695,32.3586165110474,40.2388610791707,13.9788991725594,0.0,-14.6633
03078000,3.50921697467488,2.43736324435318,0.694560428136251,0.0904527772272066,0.194625437344426,17.15,1.07523510971787,214.45,3.05049786628734,767.06,30.57341,161.48,0.8405,3.95838547605953,3.43261629850989,0.825048498137183,0.470167106931949,1.13513513513514,0.961760010741946,0.437495696222974,1.68912005318141,0.406716283677571,43.0354441850462,39.7374784646608,17.2810082007035,0.0,-15.9667
03140000,2.91307871321013,2.4426807118412,0.8385220422518,0.180956093452007,0.0894584784615066,21.55,1.24207492795389,241.2,3.78056426332288,287.7,15.82284,70.35,0.7138,2.63864421119679,2.23446873559365,0.752420202723737,0.444178569609062,1.0,1.50000001490116,0.468656243278336,0.753457414084748,0.659264152196466,17.9678933191621,51.305546712209,23.5524072710681,0.0,-16.5
03144000,2.99462286105407,2.45251544147844,0.818973057801069,0.159603524796088,0.0936024048579887,20.35,1.22222222222222,239.65,3.68125960061444,292.28,13.11071,363.41,0.7303,3.78163071198284,3.28921874403365,0.81241393118542,0.476085966611129,11.2260869565217,1.50000001490116,0.465497993639408,0.882060330577618,0.691078367545968,22.552987752899,57.4246106807181,20.207469598578,0.0,-16.1342
03170000,3.32212594113621,2.8167734017796,0.847882787013256,0.130431484041595,0.0945585836238721,20.55,1.19476744186047,247.65,4.25150214592275,713.74,32.96335,794.64,0.8847,4.60649082229546,3.75740342752096,0.846196599836304,0.401959393737103,1.03700588730025,1.38469802805017,0.4371600480529,1.34768426148113,0.608340429933772,41.3954497945694,34.2067622887165,24.4821979427338,0.0046877865921041,-14.3792
03173000,3.0228514715948,2.63302963723477,0.871041684309297,0.137115353774068,0.0942000993572573,19.25,1.18827160493827,234.9,3.86666666666667,750.95,46.98351,773.32,0.8116,4.59890307293148,3.9347367322623,0.857788370406377,0.444476012128365,0.996518711923412,1.18294965890536,0.44912434473183,0.965103536930955,0.536989654960784,32.3454473602584,40.6300645163861,26.8787027475711,0.174389914067547,-15.3197
03180500,3.78282272416153,2.48605563312799,0.657195912789974,0.0351025247833449,0.195303023284764,14.8,1.16078431372549,204.05,3.02744807121662,1057.03,44.26244,345.06,0.9877,4.7204894704231,4.18294206949671,0.878130318929094,0.514514735308979,1.05410447761194,0.852569237558952,0.456645460718475,1.15084800535109,0.3746416025817,29.1677754183781,52.6281749775862,16.3039789165209,0.0214259574368052,-15.1304
03182500,3.55233127994524,2.51935242984257,0.709211002944919,0.0375230123779968,0.170253081143655,17.7,1.16447368421053,212.8,3.21936459909228,934.51,59.7077,1364.97,0.9922,4.78690396980826,4.16475595984205,0.874162207075278,0.484089689897908,1.12125603864734,0.920461239121242,0.453842922585503,1.16919141226696,0.385822585378701,30.0353725331491,48.0109382584522,16.8959884739487,0.0968108325597525,-14.9304
03186500,4.14293497604381,2.51498488706366,0.607053912650417,0.0469846565828001,0.1907316712122,15.2,1.11764705882353,206.8,2.99710144927536,1057.61,61.17799,329.68,0.9927,4.67225171748841,4.06581133262356,0.882180359336585,0.49564599819413,1.00589390962672,0.888693410477457,0.459485625860092,0.968863082071949,0.410939533725663,26.7561911643734,52.7377716496662,20.3258991526996,0.0,-15.2
03237280,3.52835318275154,2.55484724161533,0.724090562731866,0.046001063387718,0.0847306381238598,19.05,1.17956656346749,238.85,3.69736842105263,248.51,31.52585,32.95,0.9863,5.07091481587603,4.57739736991113,0.885411083001504,0.542140307154602,1.20338983050847,1.50000001490116,0.474234666668677,0.728704097889761,0.70400000706315,15.9333333280351,61.9999999900659,22.0000000149012,0.0085278543838195,-16.4139
03237500,3.2265325119781,2.55285919233402,0.791208265485269,0.0606166620277512,0.0787104016916548,20.8,1.13972602739726,239.5,3.73634945397816,272.36,14.22302,1003.21,0.5206,2.99664665053856,2.56978549410498,0.761121099713908,0.444266573370104,4.26030085022891,1.30196742282879,0.470709502595626,0.599793127699567,0.586385256244666,14.542242071876,48.245654852871,30.8067787362505,0.215456675248387,-15.4558
03238500,3.25269952087611,2.55609259411362,0.785837295362942,0.0735740007821369,0.0747385312973334,20.9,1.15789473684211,239.6,3.77025963808025,285.37,7.5191,568.5,0.1747,2.1063281782519,1.78660228514153,0.706147831149303,0.431456003527489,41.9182968929804,1.4992079726635,0.471285108137078,0.64292092803164,0.707802624278654,15.960615885161,54.3180121567552,29.8421084146922,0.336447021637303,-14.9187
03241500,3.07015605749487,2.51180187542779,0.818134918352433,0.161117606586146,0.0779467519548554,20.7,1.18965517241379,248.25,4.05968928863451,319.84,3.27837,170.91,0.0257,2.24324350933314,2.0392465022369,0.724295804892812,0.546764385536407,43.9130434782609,1.50000001490116,0.45024610343989,1.00498967052718,0.668518615104132,31.5943384343656,42.073087077747,25.5987083235606,0.871500920547649,-12.4039
03280700,3.9905735797399,2.73069660506502,0.684286744875158,0.008978127039132,0.0584460847843343,18.85,1.1671826625387,232.5,3.5824345146379,540.37,28.95669,158.22,0.991,5.16521125192354,4.66888831249871,0.885982377812387,0.546180042105175,0.991735537190083,1.00000001490116,0.457533,0.973577210348408,0.471000007018447,27.2,49.3,23.9,0.0,-15.4907
03281500,3.80124161533196,2.6716241889117,0.702829354002637,0.0417899627585112,0.044067880842997,19.5,1.1854103343465,236.5,3.86753883892069,376.49,21.8686,1838.22,0.9654,5.20447362051414,4.70080755334398,0.892178529614233,0.544715297281904,1.09410472354449,1.01292355694894,0.46034508567231,0.887002971795703,0.477285124683607,24.9496483023357,50.4244181673515,24.9362533469653,0.0,-16.1537
03285000,3.53352087611225,2.70664965092402,0.76599226262447,-0.0166956408575432,0.0446468108120254,21.55,1.21067415730337,245.3,4.1541066892464,323.6,12.08007,822.34,0.5302,3.26432528985945,2.70764145905298,0.768747376923992,0.40886530455857,1.17140536149472,1.06360340616922,0.470163459625985,0.586461057334275,0.469575008968348,14.3561992837015,46.4533564127013,32.2353253625317,0.518657830264072,-13.9498
03291780,3.62401642710472,2.58425004791239,0.713090047987719,0.0791105878293909,0.0673686532615331,21.15,1.29754601226994,251.7,4.37358818418766,249.83,14.47984,71.41,0.7056,2.90564517916708,2.53487342347774,0.775579830273651,0.479546154788985,23.6814159292035,1.29836830498169,0.469088769262019,0.650205789053475,0.582331821639507,16.1470313327492,47.8865122249181,28.7322065906862,1.0,-11.8
03338780,2.91593976728268,2.48124194387406,0.850923593043312,0.329598570052117,0.0725503193755769,22.15,1.23743016759777,259.35,4.56200527704485,213.25,3.19469,691.56,0.0378,2.59064989694459,2.45716768306585,0.768584441290001,0.639405275104694,48.0564814814815,1.50000001490116,0.4645480847081,0.686661752991525,0.662617875910427,19.2056090534132,48.2335039003103,28.0080847866959,0.0941103337097648,-15.1955
03340800,3.11718001368925,2.51269378507871,0.806079140134381,0.193085647558957,0.0732286680426859,22.35,1.18253968253968,252.7,4.19071310116086,268.15,4.37041,357.65,0.2735,2.32739943602337,2.11590589235822,0.727558093368342,0.544287111380029,45.7243816254417,1.50000001490116,0.459011512685542,0.871241198999681,0.65255838359196,25.0950502196732,46.2969794117164,24.2665654135693,0.0167879562093645,-16.4173
03346000,3.13314305270363,2.60218880219028,0.830536224621094,0.141508236825792,0.0621069652969445,22.75,1.26388888888889,255.35,4.54764024933215,173.5,2.57944,814.69,0.0951,2.04947295020379,1.83078750387333,0.690632742470659,0.486963569457564,45.8118577075099,1.50000001490116,0.470734379895623,0.736495042878573,0.702425523753176,17.9517833601053,58.300878152141,23.7137506298048,0.398747227600511,-13.8606
03364500,3.34864476386037,2.53998793976728,0.758512209828774,0.144662519373104,0.0804170575814994,22.85,1.1839378238342,248.25,4.03986981285598,274.58,3.79613,237.09,0.2772,2.14798678158262,1.91588529814005,0.702462627000718,0.505472690404592,48.4458762886598,1.50000001490116,0.456335999554301,0.923553370828033,0.669785478374904,27.1838175144101,45.6675261605071,25.7815816938391,1.0,-11.8
03366500,3.61569609856263,2.59112160164271,0.71663146763711,0.103580453208449,0.059067129172147,21.35,1.28614457831325,247.45,4.27006039689387,240.19,8.50477,755.22,0.5748,3.05510201482997,2.67944651510158,0.778942167053368,0.483568403858434,36.6276870163371,1.50000001490116,0.46601590488835,0.779313225923834,0.700511318195988,20.6652823855075,53.2481336752043,26.0524165519682,0.857377770513553,-12.4703
03368000,3.50896235455168,2.56677771389459,0.731491949625814,0.109334032224163,0.0670858663666364,21.45,1.1949860724234,250.6,4.11156685808039,264.12,4.26263,29.72,0.6327,2.88044915005041,2.54639335539189,0.784873593652953,0.500461708273317,39.0727272727273,1.50000001490116,0.465226036652511,0.778451246276124,0.700823083618527,21.017180511424,52.1069210834261,26.8366676250455,1.0,-11.8
03384450,3.66948117727584,2.73193681040383,0.744502200289791,-0.0741546672622545,0.0496725306242436,23.5,1.24338624338624,265.05,4.86330275229358,166.37,16.36598,111.13,0.913,5.04300467690442,4.44709132051456,0.87881838804432,0.484392138563437,1.12209302325581,1.50000001490116,0.471044666712635,0.770508004859905,0.706000007092953,18.2666666282548,59.8000000188748,21.6666666898462,0.0,-15.2
03439000,5.56067488021903,2.71938744695414,0.489039101463711,0.0210712593748749,0.0374660918206049,18.9,1.20382165605096,231.5,4.12288512911843,863.18,63.23118,178.67,0.9948,4.92221460432667,4.17676619459093,0.882489602583882,0.420307201189919,1.01538461538462,1.30123279044286,0.435561320403406,1.61974057491564,0.554687516504871,43.5594388940534,35.9415686811856,20.4980442352377,0.0,-14.1
03455500,5.80058042436687,3.42376536618754,0.590245305763732,0.0638700322383783,0.0774314166204897,17.8,1.28519855595668,230.7,4.01217391304348,1326.82,91.67733,72.95,0.9922,4.4319387389661,3.75747476520104,0.855383702922966,0.430051769679633,0.981481481481482,1.50000001490116,0.42730523447946,2.13254271886754,0.630000006407498,50.5325477830834,33.3015752515636,16.050128833947,0.0,-14.1
03456500,4.7873839835729,2.76630547570157,0.577832378851099,0.0557590848169392,0.0638736766495558,17.3,1.26277372262774,233.25,4.19137466307278,1162.13,99.95219,133.43,0.9658,4.48346687485418,3.82617616817567,0.864215150774727,0.442410152831385,0.995121951219512,1.50000001490116,0.428761771755402,1.96960263160009,0.632055150125618,48.9118251649031,32.7234383888932,18.3336121903635,0.0,-14.1
03460000,4.47108008213552,2.6527807118412,0.59331988313977,0.0256759801789374,0.077253343718732,15.15,1.20717131474104,226.45,3.76788685524126,1254.53,116.23587,127.02,0.9933,4.52498443754228,3.78777705640739,0.865025040678127,0.415000634540804,0.989528795811518,1.50000001490116,0.429051313068636,2.044989308832,0.496916615194188,38.0057022725658,26.1817979259767,12.9785807299349,0.0,-13.8009
03463300,4.56529911019849,3.05420387405886,0.669004111304784,0.0379202786522028,0.0849163900758962,17.25,1.25912408759124,233.0,3.98290598290598,1025.66,112.34116,112.16,1.0,4.62192046739631,3.8093538810753,0.878203045168123,0.402684599023233,0.994117647058824,1.50000001490116,0.42903167627052,1.91483173665252,0.63391351214833,48.5028115592395,32.3212659123078,19.1738684198915,0.0,-14.1
03471500,3.41253798767967,2.60360410677618,0.762952417284732,0.105286957457578,0.0838711696088708,19.4,1.16167664670659,238.25,3.80591054313099,1023.62,69.46205,198.16,0.8219,4.60330710362868,3.98693435190143,0.864491185268671,0.465434450634596,1.02325581395349,1.22961039248839,0.448403187069492,1.07247376003558,0.554550031128405,33.5365333570007,42.0985123469082,24.256582604228,0.384503735054089,-13.5244
03473000,3.49595208761123,2.5874022587269,0.740113764114789,0.090562164899597,0.0832667330515825,17.9,1.15112540192926,231.8,3.75080906148867,916.29,56.64293,784.81,0.8628,4.69952965808126,4.01722630209039,0.865494478775092,0.446667342111976,1.07252559726962,1.18404840476699,0.447111447992369,1.05864082408023,0.517212667482349,33.6400527406418,38.7483710896755,25.6986196450043,0.311902361703788,-13.4257
03479000,3.973234770705,2.66377174537988,0.670428982707011,0.109819057850403,0.0904171237520879,18.25,1.17363344051447,226.6,3.64308681672026,1040.03,82.19102,235.6,0.9873,4.81713977168127,4.17742754235274,0.872686216005804,0.460275094637567,1.05,1.37128838315389,0.427873542391008,2.12678791069036,0.561487145471513,50.4872318648906,34.6516290118592,14.6880766509404,0.0,-14.1
03488000,3.274212183436,2.61184466803559,0.797701713178126,0.0988846609521179,0.0815490515140822,18.3,1.1656050955414,224.95,3.4848954298993,812.91,54.05912,578.21,0.8315,4.4984705776486,3.93925404942136,0.855499167386807,0.478139660783776,1.06526806526807,1.03016050493857,0.448228608650407,0.913176578639759,0.461711474841298,32.613293804525,39.0049168326288,28.2716598572084,0.181587266716014,-15.1605
03498500,4.33051745379877,2.64746369609856,0.611350427366638,-0.0310991119176905,0.0343707789266315,16.4,1.24714828897338,217.1,3.66722972972973,680.92,77.71156,696.76,0.8376,4.64545935091868,3.88411584459432,0.85795866099708,0.412352571394282,1.05053449951409,0.85025026344995,0.446341763416607,1.12273766307222,0.287113582670004,25.4553977976482,28.4361962741598,16.693973104122,0.205910183390597,-14.6682
03500000,5.1950417522245,2.82262596851472,0.543330757121649,-0.0811899160520957,0.0292489179120406,19.75,1.27009646302251,233.0,4.12754650132861,808.87,67.89742,361.14,0.9577,4.748509907415,4.01407930286087,0.87156240923298,0.43124245380727,1.02996254681648,1.25854253129897,0.436800067903592,1.49533201654145,0.489907026017571,39.3731570336449,33.3447825495424,20.0610023664506,0.0,-14.1
03500240,5.0380848733744,3.06516536618754,0.608398914116459,-0.087909722614876,0.029394718558517,19.05,1.2742474916388,237.4,4.17223198594025,967.11,82.16983,145.86,0.9592,4.64929669025411,4.0374247341675,0.873898501670182,0.48105592175301,1.04545454545455,1.12912433089825,0.436766316483073,1.56266479957801,0.47625530119598,42.6470139916836,36.7064770868379,20.7430368884757,0.0,-14.1
03504000,5.6031485284052,2.69890116358658,0.481675820282915,-0.0776271198044347,0.0589912291417263,19.05,1.26578073089701,237.0,4.15425065731814,1039.71,86.43459,134.52,0.9516,4.54515581685706,3.95886140578655,0.873042034631673,0.484601731699671,0.989949748743719,1.50000001490116,0.429109437432128,1.97273662796314,0.6300000064075,48.625639408156,32.8666663082937,18.4923097521369,0.0,-14.1
03574500,4.29078028747433,2.85762328542094,0.665991519948698,-0.173452400201009,0.0200681785915394,21.15,1.27409638554217,237.3,4.29891304347826,337.61,47.69583,813.8,0.8794,4.76362267686753,4.2059100285027,0.869909978172896,0.48951724223341,1.07422186751796,1.02659536998161,0.451617381392618,0.932606392811841,0.402768760711678,25.9730510733671,32.2610641022497,25.2287236621058,0.529630566554591,-13.0532
03592718,4.27535797399042,3.7611187816564,0.879720202270209,-0.138466454495008,0.0149109120314144,21.2,1.25073746312684,257.85,4.67967332123412,173.22,6.67758,66.99,0.9566,4.18322674489445,3.36137560022524,0.822929873572987,0.384212734812503,1.12,1.50000001490116,0.432057979368979,1.69762090515165,0.655695269269062,45.6530833031694,32.3340788952885,21.9314657851889,0.0,-12.7422
03604000,4.35018480492813,2.96437063655031,0.681435564114909,-0.134235660399537,0.0255990760932844,21.9,1.25501432664756,249.0,4.62395543175488,269.53,10.29605,1163.03,0.8342,3.98100759231407,3.37221909081378,0.809738429401209,0.424238291811288,1.10992907801418,1.50000001490116,0.471847063449828,0.658551462513373,0.702848331409508,15.9981345712005,55.8626481441208,28.2042850245036,0.219200660617508,-15.3696
05291000,1.73521013004791,2.23716446269678,1.28927581965823,0.75120196348746,0.148874500915531,24.25,1.38176638176638,288.1,6.5551763367463,432.13,8.90129,1046.78,0.0059,2.15290652311635,1.91264892176577,0.69275448393126,0.513102972179959,38.6225988700565,1.50000001490116,0.444663198647977,1.10596915919126,0.646622054149042,34.8452394034957,35.893972164257,26.1177052679846,0.0,-13.9127
05362000,2.35849691991786,2.08166539356605,0.882623749043753,0.623901120098162,0.174430982504896,22.85,1.28732394366197,254.85,4.33787234042553,434.01,5.6153,1477.29,0.9909,4.70499951859757,4.25412218425661,0.876083652593215,0.564946607106424,40.574612017509,1.50000001490116,0.450591355157054,1.83132537871902,0.637769334407012,42.3802087725853,41.0229856263138,10.3164057712506,0.0,-13.6393
05393500,2.38842299794661,2.0864234770705,0.873556936465714,0.583819247039892,0.19616986570515,22.3,1.23888888888889,253.65,4.0102766798419,487.07,7.18561,220.44,1.0,4.7766187170676,4.28948183933672,0.883505900905296,0.545893700866266,36.1295336787565,1.50000001490116,0.422832293367391,2.55009418335962,0.608406858185602,55.2346473349687,34.5630903904495,10.0932632890635,0.0,-14.1
